file,valid,issues
statefulset381.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context Privileged; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context Privileged; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context Privileged; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget
statefulset389.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget
statefulset440.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName
statefulset449.yaml,False,[CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName
statefulsets5.yaml,False,[CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1.VolumeAttachment.yaml,True,
storage.k8s.io.v1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1.VolumeAttachment9.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,True,
streetlights-api.yaml,True,
sts-mysql.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Resources; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName
sts-mysql1.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] StatefulSet has PodDisruptionBudget; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Security Context User Group ID; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [WARNING] StatefulSet has host PodAntiAffinity; [CRITICAL] StatefulSet has ServiceName; [CRITICAL] StatefulSet has PodDisruptionBudget
surrealdb-schema.sealed-secret.yaml,True,
surrealdb-schema.sealed-secret1.yaml,True,
sv-config.yaml,True,
tasks32_1.yaml,True,
tekton-pipelines-controller-deploy.yaml,False,[CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Image Pull Policy; [CRITICAL] Pod NetworkPolicy
tekton1_39.yaml,True,
tekton2_45.yaml,False,[CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Ephemeral Storage Request and Limit; [CRITICAL] Pod NetworkPolicy; [CRITICAL] Container Resources; [CRITICAL] Container Image Pull Policy; [CRITICAL] Container Security Context ReadOnlyRootFilesystem
template-1_6.yaml,True,
test-metadata.yaml,True,
test-metadata2.yaml,True,
test_clusterrole.yaml,True,
test_clusterrole1.yaml,True,
theodolite-benchmark-kstreams.yaml,True,
tls-secret51.yaml,True,
tls-secret51_1.yaml,True,
tls-secret51_2.yaml,True,
tls-secret51_3.yaml,True,
tls-wildcard-lan-stamx-nl.yaml,True,
tls-wildcard-lan-stamx-nl1.yaml,True,
tls-wildcard-stamx-nl.yaml,True,
tls-wildcard-stamx-nl1.yaml,True,
today.apiresourceschemas1_2.yaml,True,
today.apiresourceschemas_2.yaml,True,
tour.sealed-secret.helm.yaml,True,
