file,valid,avg_validation_time_ms,failed_checks
pod_restricted.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted1.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted11.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted12.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted13.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted14.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted15.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted2.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted3.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted4.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted5.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted6.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted7.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted8.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted9.yaml,false,84,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
policies4_4.yaml,true,84,
policies4_5.yaml,true,84,
policies4_6.yaml,true,84,
policies4_7.yaml,true,84,
policies4_8.yaml,true,84,
policy10.yaml,true,84,
policy6.yaml,true,84,
policy7.yaml,true,84,
policy8.yaml,true,84,
policy9.yaml,true,84,
postfix-mastercf.yaml,true,84,
postgres-conf.yaml,true,84,
postgres_configmap.yaml,true,84,
postgres_statefulset.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
pp-o11y-full1.yaml,true,84,
private-chain.expect_14.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
private-chain.expect_3.yaml,true,84,
profile-demo88.yaml,true,84,
profile-demo89.yaml,true,84,
project-tenant.yaml,true,84,
project-tenant1.yaml,true,84,
project-tenant2.yaml,true,84,
prom-configmap.yaml,true,84,
prometheus-config-map.yaml,true,84,
prometheus-configmap4.yaml,true,84,
prometheus-configmap5.yaml,true,84,
prometheus-deployment18_2.yaml,true,84,
prometheus-grafana.yaml,true,84,
prometheus113_1.yaml,true,84,
prometheus124_1.yaml,true,84,
prometheus128_6.yaml,true,84,
prometheus135_1.yaml,true,84,
prometheus144_1.yaml,true,84,
prometheus162_1.yaml,true,84,
prometheus203_1.yaml,true,84,
prometheus205_3.yaml,true,84,
prometheus206_1.yaml,true,84,
prometheus211_1.yaml,true,84,
prometheus213_1.yaml,true,84,
prometheus215_1.yaml,true,84,
prometheus216_1.yaml,true,84,
prometheus225_1.yaml,true,84,
prometheus226.yaml,true,84,
prometheus231_1.yaml,true,84,
prometheus266_1.yaml,true,84,
prometheus270_1.yaml,true,84,
prometheus272_1.yaml,true,84,
prometheus280_1.yaml,true,84,
prometheus290_1.yaml,true,84,
prometheus293_1.yaml,true,84,
prometheus297_1.yaml,true,84,
prometheus310_1.yaml,true,84,
prometheus35_1.yaml,true,84,
prometheus37_6.yaml,true,84,
prometheus5_1.yaml,true,84,
prometheus61.yaml,true,84,
prometheus66_1.yaml,true,84,
prometheus79_1.yaml,true,84,
prometheus7_6.yaml,true,84,
prometheus_component-render_manifest.golden_19.yaml,true,84,
prometheus_config.yaml,true,84,
prometheus_vm1_1.yaml,true,84,
prometheus_vm2_1.yaml,true,84,
prometheus_vm3_1.yaml,true,84,
prometheus_vm4_1.yaml,true,84,
prometheus_vm5_1.yaml,true,84,
prometheus_vm_1.yaml,true,84,
prometheus_vm_tls1_1.yaml,true,84,
prometheus_vm_tls2_1.yaml,true,84,
prometheus_vm_tls3_1.yaml,true,84,
prometheus_vm_tls4_1.yaml,true,84,
prometheus_vm_tls5_1.yaml,true,84,
prometheus_vm_tls_1.yaml,true,84,
promethues2_2.yaml,true,84,
promethues4_2.yaml,true,84,
promethues_2.yaml,true,84,
pull-request-comment.yaml,true,84,
pull-request-comment1.yaml,true,84,
pull-request-comment2.yaml,true,84,
pull-request-comment3.yaml,true,84,
pull-secret1.yaml,true,84,
quality-definition-resizings.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
quay2.yaml,true,84,
rbac132_1.yaml,true,84,
reactsealedsecret.yaml,true,84,
redis-cluster2_1.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
release180_39.yaml,true,84,
release302.yaml,true,84,
release307.yaml,true,84,
release428.yaml,true,84,
rendered_11.yaml,true,84,
rendered_12.yaml,true,84,
rendered_15.yaml,true,84,
replicaset-configauditreport-expected.yaml,true,84,
replicaset-expected-scan.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
replicationcontroller-configauditreport-expected.yaml,true,84,
replicationcontroller-expected-scan.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
resource792_45.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
resource792_49.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource792_50.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource792_51.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_45.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
resource793_49.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_50.yaml,false,84,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_51.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
reverse-proxy-certificate.yaml,true,84,
role-tenant.yaml,false,84,clusterrolePodExecAttach
role-tenant1.yaml,false,84,clusterrolePodExecAttach
role-tenant2.yaml,false,84,clusterrolePodExecAttach
role188.yaml,true,84,
role898.yaml,true,84,
rosa-hcp-deprovision.yaml,true,84,
rosa-hcp-deprovision1.yaml,true,84,
rosa-hcp-deprovision2.yaml,true,84,
rosa-hcp-provision.yaml,true,84,
rosa-hcp-provision1.yaml,true,84,
rosa-hcp-provision2.yaml,true,84,
scope.yaml,true,84,
scope1.yaml,true,84,
scripts-cm1.yaml,true,84,
sealed-secret11.yaml,true,84,
sealed-secret13.yaml,true,84,
sealed-secret15.yaml,true,84,
sealed-secret21.yaml,true,84,
sealed-secret24.yaml,true,84,
sealed-secret25.yaml,true,84,
sealed-secret9.yaml,true,84,
sealed-secrets-dev_3.yaml,true,84,
sealed-secrets-keypair.yaml,true,84,
sealed-secrets-prod_3.yaml,true,84,
sealedsecret-tls-crt.yaml,true,84,
secret-oauth.sops.yaml,true,84,
secret-tls19.yaml,true,84,
secret.kiada-tls.yaml,true,84,
secret.kiada-tls1.yaml,true,84,
secret.kiada-tls10.yaml,true,84,
secret.kiada-tls11.yaml,true,84,
secret.kiada-tls12.yaml,true,84,
secret.kiada-tls13.yaml,true,84,
secret.kiada-tls14.yaml,true,84,
secret.kiada-tls15.yaml,true,84,
secret.kiada-tls2.yaml,true,84,
secret.kiada-tls3.yaml,true,84,
secret.kiada-tls4.yaml,true,84,
secret.kiada-tls5.yaml,true,84,
secret.kiada-tls6.yaml,true,84,
secret.kiada-tls7.yaml,true,84,
secret.kiada-tls8.yaml,true,84,
secret.kiada-tls9.yaml,true,84,
secret.sops111.yaml,true,84,
secret.sops145_1.yaml,true,84,
secret.sops155.yaml,true,84,
secret1150.yaml,true,84,
secret542.yaml,true,84,
secret543.yaml,true,84,
secrets-configuration.yaml,true,84,
secrets-configuration_1.yaml,true,84,
secrets-configuration_2.yaml,true,84,
secrets-configuration_3.yaml,true,84,
secrets379.yaml,true,84,
secrets456.yaml,true,84,
secure-app1_3.yaml,true,84,
secure-ingress-step2_1.yaml,true,84,
server-mp-secret.yaml,true,84,
server-secret10.yaml,true,84,
server-tls-secret.yaml,true,84,
server-tls-secret1.yaml,true,84,
server_config_map.yaml,true,84,
service-ca-deployment_7.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset1.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset2.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset3.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset4.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset5.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset6.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset7.yaml,true,84,
settings.k8s.io.v1alpha1.PodPreset8.yaml,true,84,
sharding.kustomization.yaml,true,84,
shrek-cm.yaml,true,84,
shrek-cm1.yaml,true,84,
sofa-mesh-demo_2.yaml,true,84,
sofa-mesh-demo_5.yaml,true,84,
sonar1_12.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;notReadOnlyRootFilesystem;pullPolicyNotAlways
sonar_12.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;notReadOnlyRootFilesystem;pullPolicyNotAlways;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;notReadOnlyRootFilesystem;pullPolicyNotAlways
stale-secrets-watch.clusterserviceversion.yaml,true,84,
state11.yaml,true,84,
state12.yaml,true,84,
state13.yaml,true,84,
state2.yaml,true,84,
state21.yaml,true,84,
state22.yaml,true,84,
state3.yaml,true,84,
state31.yaml,true,84,
state32.yaml,true,84,
state4.yaml,true,84,
state41.yaml,true,84,
state42.yaml,true,84,
StatefulSet-argocd-application-controller.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;pullPolicyNotAlways
statefulset-expected-scan.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
statefulset-my-rabbitmq.yaml,false,84,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;sensitiveContainerEnvVar
statefulset-my-rabbitmq1.yaml,false,84,automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;pullPolicyNotAlways;sensitiveContainerEnvVar
statefulset219.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset378.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset379.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset380.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset381.yaml,false,84,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways
statefulset389.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset440.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulset449.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
statefulsets5.yaml,false,84,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;sensitiveContainerEnvVar;cpuLimitsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment1.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment10.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment11.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment12.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment13.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment14.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment15.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment16.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment17.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment18.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment19.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment2.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment20.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment21.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment22.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment23.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment24.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment25.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment26.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment27.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment28.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment29.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment3.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment30.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment31.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment32.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment33.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment34.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment35.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment39.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment4.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment40.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment41.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment42.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment43.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment44.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment45.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment46.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment47.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment48.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment49.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment5.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment50.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment51.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment52.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment53.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment54.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment55.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment56.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment6.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment7.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment8.yaml,true,84,
storage.k8s.io.v1.VolumeAttachment9.yaml,true,84,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,true,84,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,true,84,
