file,valid,avg_validation_time_ms,failed_checks
nginx-config49.yaml,true,78.41,
nginx-deployment31.yaml,true,78.41,
nginx-deployment9.yaml,true,78.41,
node-pod.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;dangerousCapabilities;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;livenessProbeMissing;privilegeEscalationAllowed;pullPolicyNotAlways
node10.yaml,true,78.41,
node100.yaml,true,78.41,
node101.yaml,true,78.41,
node102.yaml,true,78.41,
node104.yaml,true,78.41,
node105.yaml,true,78.41,
node106.yaml,true,78.41,
node107.yaml,true,78.41,
node108.yaml,true,78.41,
node111.yaml,true,78.41,
node112.yaml,true,78.41,
node114.yaml,true,78.41,
node115.yaml,true,78.41,
node116.yaml,true,78.41,
node13.yaml,true,78.41,
node19.yaml,true,78.41,
node20.yaml,true,78.41,
node22.yaml,true,78.41,
node23.yaml,true,78.41,
node25.yaml,true,78.41,
node26.yaml,true,78.41,
node28.yaml,true,78.41,
node29.yaml,true,78.41,
node3.yaml,true,78.41,
node32.yaml,true,78.41,
node33.yaml,true,78.41,
node34.yaml,true,78.41,
node35.yaml,true,78.41,
node37.yaml,true,78.41,
node38.yaml,true,78.41,
node4.yaml,true,78.41,
node40.yaml,true,78.41,
node41.yaml,true,78.41,
node42.yaml,true,78.41,
node43.yaml,true,78.41,
node44.yaml,true,78.41,
node45.yaml,true,78.41,
node46.yaml,true,78.41,
node49.yaml,true,78.41,
node51.yaml,true,78.41,
node53.yaml,true,78.41,
node54.yaml,true,78.41,
node56.yaml,true,78.41,
node57.yaml,true,78.41,
node6.yaml,true,78.41,
node75.yaml,true,78.41,
node77.yaml,true,78.41,
node78.yaml,true,78.41,
node80.yaml,true,78.41,
node81.yaml,true,78.41,
node82.yaml,true,78.41,
node83.yaml,true,78.41,
node84.yaml,true,78.41,
node86.yaml,true,78.41,
node87.yaml,true,78.41,
node88.yaml,true,78.41,
node89.yaml,true,78.41,
node9.yaml,true,78.41,
node90.yaml,true,78.41,
node91.yaml,true,78.41,
node92.yaml,true,78.41,
node93.yaml,true,78.41,
node94.yaml,true,78.41,
node95.yaml,true,78.41,
node97.yaml,true,78.41,
node98.yaml,true,78.41,
node99.yaml,true,78.41,
node_v1alpha1_relay_2.yaml,true,78.41,
nss-managed-bedrock-core-role.yaml,false,78.41,rolePodExecAttach
nssf-configmap1.yaml,true,78.41,
oidc-apps-controller-registration.yaml,true,78.41,
oidc-apps-controller-registration1.yaml,true,78.41,
ollama-pod.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;tagNotSpecified
opentelemetrycollector.yaml,true,78.41,
opentelemetrycollector2.yaml,true,78.41,
open_3.yaml,true,78.41,
operator.clusterserviceversion.yaml,true,78.41,
oracle-database-operator_14.yaml,false,78.41,clusterrolePodExecAttach
otel3_3.yaml,true,78.41,
outline-sealedsecret.yaml,true,78.41,
paperless-secret.yaml,true,78.41,
patch-globalrole-workspace-manager.yaml,true,78.41,
peer0-org1.yaml,true,78.41,
peer0-org2.yaml,true,78.41,
persistentvolumesusage17.yaml,true,78.41,
pod-configauditreport-expected.yaml,true,78.41,
pod-expected-scan.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
pod-total17.yaml,true,78.41,
pod873.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;dangerousCapabilities;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;insecureCapabilities;linuxHardening;livenessProbeMissing;privilegeEscalationAllowed;pullPolicyNotAlways
pods-with-expired-certificates.yaml,true,78.41,
pods-with-expired-certificates1.yaml,true,78.41,
pods-with-outdated-secret-data.yaml,true,78.41,
pods-with-outdated-secret-data1.yaml,true,78.41,
pod_baseline.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline1.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline11.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline12.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline13.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline14.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline15.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline2.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline3.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline4.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline5.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline6.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline7.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline8.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_baseline9.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_initContainerStatuses.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;hostNetworkSet;hostPathSet;missingNetworkPolicy;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed;cpuLimitsMissing;hostPortSet;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsPrivileged;runAsRootAllowed
pod_restricted.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted1.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted11.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted12.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted13.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted14.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted15.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted2.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted3.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted4.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted5.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted6.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted7.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted8.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
pod_restricted9.yaml,false,78.41,metadataAndInstanceMismatched;topologySpreadConstraint;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways;pullPolicyNotAlways
policies4_4.yaml,true,78.41,
policies4_5.yaml,true,78.41,
policies4_6.yaml,true,78.41,
policies4_7.yaml,true,78.41,
policies4_8.yaml,true,78.41,
policy10.yaml,true,78.41,
policy6.yaml,true,78.41,
policy7.yaml,true,78.41,
policy8.yaml,true,78.41,
policy9.yaml,true,78.41,
postfix-mastercf.yaml,true,78.41,
postgres-conf.yaml,true,78.41,
postgres_configmap.yaml,true,78.41,
postgres_statefulset.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
pp-o11y-full1.yaml,true,78.41,
private-chain.expect_14.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;livenessProbeMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;readinessProbeMissing;runAsRootAllowed
private-chain.expect_3.yaml,true,78.41,
profile-demo88.yaml,true,78.41,
profile-demo89.yaml,true,78.41,
project-tenant.yaml,true,78.41,
project-tenant1.yaml,true,78.41,
project-tenant2.yaml,true,78.41,
prom-configmap.yaml,true,78.41,
prometheus-config-map.yaml,true,78.41,
prometheus-configmap4.yaml,true,78.41,
prometheus-configmap5.yaml,true,78.41,
prometheus-deployment18_2.yaml,true,78.41,
prometheus-grafana.yaml,true,78.41,
prometheus113_1.yaml,true,78.41,
prometheus124_1.yaml,true,78.41,
prometheus128_6.yaml,true,78.41,
prometheus135_1.yaml,true,78.41,
prometheus144_1.yaml,true,78.41,
prometheus162_1.yaml,true,78.41,
prometheus203_1.yaml,true,78.41,
prometheus205_3.yaml,true,78.41,
prometheus206_1.yaml,true,78.41,
prometheus211_1.yaml,true,78.41,
prometheus213_1.yaml,true,78.41,
prometheus215_1.yaml,true,78.41,
prometheus216_1.yaml,true,78.41,
prometheus225_1.yaml,true,78.41,
prometheus226.yaml,true,78.41,
prometheus231_1.yaml,true,78.41,
prometheus266_1.yaml,true,78.41,
prometheus270_1.yaml,true,78.41,
prometheus272_1.yaml,true,78.41,
prometheus280_1.yaml,true,78.41,
prometheus290_1.yaml,true,78.41,
prometheus293_1.yaml,true,78.41,
prometheus297_1.yaml,true,78.41,
prometheus310_1.yaml,true,78.41,
prometheus35_1.yaml,true,78.41,
prometheus37_6.yaml,true,78.41,
prometheus5_1.yaml,true,78.41,
prometheus61.yaml,true,78.41,
prometheus66_1.yaml,true,78.41,
prometheus79_1.yaml,true,78.41,
prometheus7_6.yaml,true,78.41,
prometheus_component-render_manifest.golden_19.yaml,true,78.41,
prometheus_config.yaml,true,78.41,
prometheus_vm1_1.yaml,true,78.41,
prometheus_vm2_1.yaml,true,78.41,
prometheus_vm3_1.yaml,true,78.41,
prometheus_vm4_1.yaml,true,78.41,
prometheus_vm5_1.yaml,true,78.41,
prometheus_vm_1.yaml,true,78.41,
prometheus_vm_tls1_1.yaml,true,78.41,
prometheus_vm_tls2_1.yaml,true,78.41,
prometheus_vm_tls3_1.yaml,true,78.41,
prometheus_vm_tls4_1.yaml,true,78.41,
prometheus_vm_tls5_1.yaml,true,78.41,
prometheus_vm_tls_1.yaml,true,78.41,
promethues2_2.yaml,true,78.41,
promethues4_2.yaml,true,78.41,
promethues_2.yaml,true,78.41,
pull-request-comment.yaml,true,78.41,
pull-request-comment1.yaml,true,78.41,
pull-request-comment2.yaml,true,78.41,
pull-request-comment3.yaml,true,78.41,
pull-secret1.yaml,true,78.41,
quality-definition-resizings.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
quay2.yaml,true,78.41,
rbac132_1.yaml,true,78.41,
reactsealedsecret.yaml,true,78.41,
redis-cluster2_1.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;tagNotSpecified;cpuLimitsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
release180_39.yaml,true,78.41,
release302.yaml,true,78.41,
release307.yaml,true,78.41,
release428.yaml,true,78.41,
rendered_11.yaml,true,78.41,
rendered_12.yaml,true,78.41,
rendered_15.yaml,true,78.41,
replicaset-configauditreport-expected.yaml,true,78.41,
replicaset-expected-scan.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
replicationcontroller-configauditreport-expected.yaml,true,78.41,
replicationcontroller-expected-scan.yaml,false,78.41,metadataAndInstanceMismatched;missingNetworkPolicy;priorityClassNotSet;insecureCapabilities;linuxHardening;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed;cpuLimitsMissing;cpuRequestsMissing;insecureCapabilities;linuxHardening;memoryLimitsMissing;memoryRequestsMissing;notReadOnlyRootFilesystem;privilegeEscalationAllowed;pullPolicyNotAlways;runAsRootAllowed
resource792_45.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
resource792_49.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource792_50.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource792_51.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_45.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing;readinessProbeMissing
resource793_49.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;pullPolicyNotAlways;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_50.yaml,false,78.41,deploymentMissingReplicas;metadataAndInstanceMismatched;missingPodDisruptionBudget;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;memoryLimitsMissing;memoryRequestsMissing
resource793_51.yaml,false,78.41,metadataAndInstanceMismatched;automountServiceAccountToken;missingNetworkPolicy;priorityClassNotSet;topologySpreadConstraint;cpuLimitsMissing;cpuRequestsMissing;livenessProbeMissing;memoryLimitsMissing;memoryRequestsMissing
reverse-proxy-certificate.yaml,true,78.41,
role-tenant.yaml,false,78.41,clusterrolePodExecAttach
role-tenant1.yaml,false,78.41,clusterrolePodExecAttach
role-tenant2.yaml,false,78.41,clusterrolePodExecAttach
role188.yaml,true,78.41,
role898.yaml,true,78.41,
rosa-hcp-deprovision.yaml,true,78.41,
rosa-hcp-deprovision1.yaml,true,78.41,
rosa-hcp-deprovision2.yaml,true,78.41,
rosa-hcp-provision.yaml,true,78.41,
rosa-hcp-provision1.yaml,true,78.41,
rosa-hcp-provision2.yaml,true,78.41,
scope.yaml,true,78.41,
scope1.yaml,true,78.41,
scripts-cm1.yaml,true,78.41,
sealed-secret11.yaml,true,78.41,
sealed-secret13.yaml,true,78.41,
sealed-secret15.yaml,true,78.41,
sealed-secret21.yaml,true,78.41,
sealed-secret24.yaml,true,78.41,
sealed-secret25.yaml,true,78.41,
sealed-secret9.yaml,true,78.41,
sealed-secrets-dev_3.yaml,true,78.41,
sealed-secrets-keypair.yaml,true,78.41,
sealed-secrets-prod_3.yaml,true,78.41,
sealedsecret-tls-crt.yaml,true,78.41,
secret-oauth.sops.yaml,true,78.41,
secret-tls19.yaml,true,78.41,
secret.kiada-tls.yaml,true,78.41,
secret.kiada-tls1.yaml,true,78.41,
secret.kiada-tls10.yaml,true,78.41,
secret.kiada-tls11.yaml,true,78.41,
secret.kiada-tls12.yaml,true,78.41,
secret.kiada-tls13.yaml,true,78.41,
secret.kiada-tls14.yaml,true,78.41,
secret.kiada-tls15.yaml,true,78.41,
secret.kiada-tls2.yaml,true,78.41,
secret.kiada-tls3.yaml,true,78.41,
secret.kiada-tls4.yaml,true,78.41,
secret.kiada-tls5.yaml,true,78.41,
secret.kiada-tls6.yaml,true,78.41,
secret.kiada-tls7.yaml,true,78.41,
secret.kiada-tls8.yaml,true,78.41,
secret.kiada-tls9.yaml,true,78.41,
secret.sops111.yaml,true,78.41,
secret.sops145_1.yaml,true,78.41,
secret.sops155.yaml,true,78.41,
secret1150.yaml,true,78.41,
secret542.yaml,true,78.41,
secret543.yaml,true,78.41,
secrets-configuration.yaml,true,78.41,
secrets-configuration_1.yaml,true,78.41,
secrets-configuration_2.yaml,true,78.41,
secrets-configuration_3.yaml,true,78.41,
secrets379.yaml,true,78.41,
secrets456.yaml,true,78.41,
secure-app1_3.yaml,true,78.41,
secure-ingress-step2_1.yaml,true,78.41,
server-mp-secret.yaml,true,78.41,
server-secret10.yaml,true,78.41,
server-tls-secret.yaml,true,78.41,
server-tls-secret1.yaml,true,78.41,
server_config_map.yaml,true,78.41,
service-ca-deployment_7.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset1.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset2.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset3.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset4.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset5.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset6.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset7.yaml,true,78.41,
settings.k8s.io.v1alpha1.PodPreset8.yaml,true,78.41,
sharding.kustomization.yaml,true,78.41,
shrek-cm.yaml,true,78.41,
shrek-cm1.yaml,true,78.41,
sofa-mesh-demo_2.yaml,true,78.41,
sofa-mesh-demo_5.yaml,true,78.41,
