file,valid,failed_checks,remediations
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,True,,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,True,,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,True,,
streetlights-api.yaml,True,,
sts-mysql.yaml,False,no-anti-affinity; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details."
sts-mysql1.yaml,False,no-anti-affinity; no-read-only-root-fs; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Specify anti-affinity in your pod specification to ensure that the orchestrator attempts to schedule replicas on different nodes. Using podAntiAffinity, specify a labelSelector that matches pods for the deployment, and set the topologyKey to kubernetes.io/hostname. Refer to https://kubernetes.io/docs/concepts/scheduling-eviction/assign-pod-node/#inter-pod-affinity-and-anti-affinity for details."
surrealdb-schema.sealed-secret.yaml,True,,
surrealdb-schema.sealed-secret1.yaml,True,,
sv-config.yaml,True,,
tasks32_1.yaml,True,,
tekton-pipelines-controller-deploy.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
tekton1_39.yaml,True,,
tekton2_45.yaml,False,no-read-only-root-fs; non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext."
template-1_6.yaml,True,,
test-metadata.yaml,True,,
test-metadata2.yaml,True,,
test_clusterrole.yaml,True,,
test_clusterrole1.yaml,True,,
theodolite-benchmark-kstreams.yaml,True,,
tls-secret51.yaml,True,,
tls-secret51_1.yaml,True,,
tls-secret51_2.yaml,True,,
tls-secret51_3.yaml,True,,
tls-wildcard-lan-stamx-nl.yaml,True,,
tls-wildcard-lan-stamx-nl1.yaml,True,,
tls-wildcard-stamx-nl.yaml,True,,
tls-wildcard-stamx-nl1.yaml,True,,
today.apiresourceschemas1_2.yaml,True,,
today.apiresourceschemas_2.yaml,True,,
tour.sealed-secret.helm.yaml,True,,
tour.sealed-secret.helm1.yaml,True,,
tp-base-on-prem-https.yaml,True,,
tp-base-on-prem-https1.yaml,True,,
tp-base-on-prem.yaml,True,,
tp-base-on-prem1.yaml,True,,
traefik17.yaml,False,non-existent-service-account; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details."
tretboot_1.yaml,True,,
trigger-jenkins-job.yaml,True,,
upgrade-example.yaml,True,,
v0.13.10.metallb-frr1_23.yaml,False,drop-net-raw-capability; env-var-secret; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the startup probe.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.10.metallb-frr_23.yaml,False,drop-net-raw-capability; env-var-secret; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the startup probe.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.12.metallb-frr1_23.yaml,False,drop-net-raw-capability; env-var-secret; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the startup probe.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.12.metallb-frr_23.yaml,False,drop-net-raw-capability; env-var-secret; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the startup probe.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.4.metallb-frr_24.yaml,False,drop-net-raw-capability; host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.7.metallb-frr_22.yaml,False,drop-net-raw-capability; host-network; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; unset-cpu-requirements; unset-memory-requirements,"Create the missing service account, or refer to an existing service account.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
v0.13.9.metallb-frr_22.yaml,False,drop-net-raw-capability; env-var-secret; host-network; liveness-port; no-read-only-root-fs; non-existent-service-account; privilege-escalation-container; run-as-non-root; startup-port; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the liveness probe.; Check which ports you've exposed and ensure they match what you have specified in the startup probe.; Create the missing service account, or refer to an existing service account.; Do not use raw secrets in environment variables. Instead, either mount the secret as a file or use a secretKeyRef. Refer to https://kubernetes.io/docs/concepts/configuration/secret/#using-secrets for details.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure the host's network namespace is not shared.; NET_RAW makes it so that an application within the container is able to craft raw packets, use raw sockets, and bind to any address. Remove this capability in the containers under containers security contexts.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
valid.yaml,True,,
valid_multi.yaml,True,,
validatingwebhookconfiguration-02.yaml,True,,
vector-config.yaml,True,,
vsphere-csi-driver_11.yaml,True,,
waypoint-no-network-label_2.yaml,False,no-read-only-root-fs; non-existent-service-account; run-as-non-root,"Create the missing service account, or refer to an existing service account.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
weave-daemonset-k8s.yaml,False,host-network; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
weave-daemonset-k8s1.yaml,False,host-network; latest-tag; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest."
weave-daemonset-k8s10.yaml,False,host-network; latest-tag; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details.; Use a container image with a specific tag other than latest."
weave-daemonset-k8s11.yaml,False,host-network; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
weave-daemonset-k8s12.yaml,False,host-network; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
weave-daemonset-k8s13.yaml,False,host-network; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
weave-daemonset-k8s14.yaml,False,host-network; no-read-only-root-fs; privilege-escalation-container; privileged-container; readiness-port; run-as-non-root; sensitive-host-mounts; unset-cpu-requirements; unset-memory-requirements,"Check which ports you've exposed and ensure they match what you have specified in the readiness probe.; Do not run your container as privileged unless it is required.; Ensure containers do not allow privilege escalation by setting allowPrivilegeEscalation=false, privileged=false and removing CAP_SYS_ADMIN capability. See https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for more details.; Ensure sensitive host system directories are not mounted in containers by removing those Volumes and VolumeMounts.; Ensure the host's network namespace is not shared.; Set CPU requests for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set memory limits for your container based on its requirements. Refer to https://kubernetes.io/docs/concepts/configuration/manage-resources-containers/#requests-and-limits for details.; Set readOnlyRootFilesystem to true in the container securityContext.; Set runAsUser to a non-zero number and runAsNonRoot to true in your pod or container securityContext. Refer to https://kubernetes.io/docs/tasks/configure-pod-container/security-context/ for details."
