file,valid,status,msg,avg_validation_time_ms
sealed-secret9.yaml,False,statusError,could not find schema for SealedSecret,19.0735
sealed-secrets-dev_3.yaml,False,statusError,could not find schema for SealedSecret,19.0735
sealed-secrets-keypair.yaml,True,valid,,0.1
sealed-secrets-prod_3.yaml,False,statusError,could not find schema for SealedSecret,19.0735
sealedsecret-tls-crt.yaml,False,statusError,could not find schema for SealedSecret,19.0735
secret-oauth.sops.yaml,True,valid,,0.1
secret-tls19.yaml,True,valid,,0.1
secret.kiada-tls.yaml,True,valid,,0.1
secret.kiada-tls1.yaml,True,valid,,0.1
secret.kiada-tls10.yaml,True,valid,,0.1
secret.kiada-tls11.yaml,True,valid,,0.1
secret.kiada-tls12.yaml,True,valid,,0.1
secret.kiada-tls13.yaml,True,valid,,0.1
secret.kiada-tls14.yaml,True,valid,,0.1
secret.kiada-tls15.yaml,True,valid,,0.1
secret.kiada-tls2.yaml,True,valid,,0.1
secret.kiada-tls3.yaml,True,valid,,0.1
secret.kiada-tls4.yaml,True,valid,,0.1
secret.kiada-tls5.yaml,True,valid,,0.1
secret.kiada-tls6.yaml,True,valid,,0.1
secret.kiada-tls7.yaml,True,valid,,0.1
secret.kiada-tls8.yaml,True,valid,,0.1
secret.kiada-tls9.yaml,True,valid,,0.1
secret.sops111.yaml,True,valid,,0.1
secret.sops145_1.yaml,True,valid,,0.1
secret.sops155.yaml,True,valid,,0.1
secret1150.yaml,False,statusError,"could not find schema for ENC[AES256_GCM,data:4tSE6E6B,iv:04kC7NF+52NGTUii125urKTpJlN0VFXGiJx72CC+R2c=,tag:U+LNlcbIgJUCrVqgxVnyKg==,type:str]",19.0735
secret542.yaml,True,valid,,0.1
secret543.yaml,True,valid,,0.1
secrets-configuration.yaml,True,valid,,0.1
secrets-configuration_1.yaml,True,valid,,0.1
secrets-configuration_2.yaml,True,valid,,0.1
secrets-configuration_3.yaml,True,valid,,0.1
secrets379.yaml,True,valid,,0.1
secrets456.yaml,True,valid,,0.1
secure-app1_3.yaml,True,valid,,0.1
secure-ingress-step2_1.yaml,True,valid,,0.1
server-mp-secret.yaml,True,valid,,0.1
server-secret10.yaml,True,valid,,0.1
server-tls-secret.yaml,True,valid,,0.1
server-tls-secret1.yaml,True,valid,,0.1
server_config_map.yaml,True,valid,,0.1
service-ca-deployment_7.yaml,True,valid,,0.1
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset1.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset2.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset3.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset4.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset5.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset6.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset7.yaml,False,statusError,could not find schema for PodPreset,19.0735
settings.k8s.io.v1alpha1.PodPreset8.yaml,False,statusError,could not find schema for PodPreset,19.0735
sharding.kustomization.yaml,False,statusError,could not find schema for Kustomization,19.0735
shrek-cm.yaml,True,valid,,0.1
shrek-cm1.yaml,True,valid,,0.1
sofa-mesh-demo_2.yaml,True,valid,,0.1
sofa-mesh-demo_5.yaml,True,valid,,0.1
sonar1_12.yaml,True,valid,,0.1
sonar_12.yaml,True,valid,,0.1
stale-secrets-watch.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,19.0735
state11.yaml,True,valid,,0.1
state12.yaml,True,valid,,0.1
state13.yaml,True,valid,,0.1
state2.yaml,True,valid,,0.1
state21.yaml,True,valid,,0.1
state22.yaml,True,valid,,0.1
state3.yaml,True,valid,,0.1
state31.yaml,True,valid,,0.1
state32.yaml,True,valid,,0.1
state4.yaml,True,valid,,0.1
state41.yaml,True,valid,,0.1
state42.yaml,True,valid,,0.1
statefulset-expected-scan.yaml,True,valid,,0.1
statefulset-my-rabbitmq.yaml,True,valid,,0.1
statefulset-my-rabbitmq1.yaml,True,valid,,0.1
statefulset219.yaml,True,valid,,0.1
statefulset378.yaml,True,valid,,0.1
statefulset379.yaml,True,valid,,0.1
statefulset380.yaml,True,valid,,0.1
statefulset381.yaml,True,valid,,0.1
statefulset389.yaml,True,valid,,0.1
statefulset440.yaml,True,valid,,0.1
statefulset449.yaml,True,valid,,0.1
statefulsets5.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment1.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment10.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment11.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment12.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment13.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment14.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment15.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment16.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment17.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment18.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment19.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment2.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment20.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment21.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment22.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment23.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment24.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment25.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment26.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment27.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment28.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment29.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment3.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment30.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment31.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment32.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment33.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment34.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment35.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment39.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment4.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment40.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment41.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment42.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment43.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment44.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment45.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment46.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment47.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment48.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment49.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment5.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment50.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment51.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment52.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment53.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment54.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment55.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment56.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment6.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment7.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment8.yaml,True,valid,,0.1
storage.k8s.io.v1.VolumeAttachment9.yaml,True,valid,,0.1
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,False,statusError,could not find schema for VolumeAttachment,19.0735
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,False,statusError,could not find schema for VolumeAttachment,19.0735
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,False,statusError,could not find schema for VolumeAttachment,19.0735
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,False,statusError,could not find schema for VolumeAttachment,19.0735
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,False,statusError,could not find schema for VolumeAttachment,19.0735
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,False,statusError,could not find schema for VolumeAttachment,13.8768
streetlights-api.yaml,False,statusError,could not find schema for API,13.8768
sts-mysql.yaml,True,valid,,0.1
sts-mysql1.yaml,True,valid,,0.1
surrealdb-schema.sealed-secret.yaml,False,statusError,could not find schema for SealedSecret,13.8768
surrealdb-schema.sealed-secret1.yaml,False,statusError,could not find schema for SealedSecret,13.8768
sv-config.yaml,True,valid,,0.1
tasks32_1.yaml,False,statusError,could not find schema for Task,13.8768
tekton-pipelines-controller-deploy.yaml,True,valid,,0.1
tekton1_39.yaml,True,valid,,0.1
tekton2_45.yaml,True,valid,,0.1
template-1_6.yaml,True,valid,,0.1
test-metadata.yaml,False,statusError,could not find schema for Task,13.8768
test-metadata2.yaml,False,statusError,could not find schema for Task,13.8768
test_clusterrole.yaml,True,valid,,0.1
test_clusterrole1.yaml,True,valid,,0.1
theodolite-benchmark-kstreams.yaml,False,statusError,could not find schema for benchmark,13.8768
tls-secret51.yaml,True,valid,,0.1
tls-secret51_1.yaml,True,valid,,0.1
tls-secret51_2.yaml,True,valid,,0.1
tls-secret51_3.yaml,True,valid,,0.1
tls-wildcard-lan-stamx-nl.yaml,False,statusError,could not find schema for SealedSecret,13.8768
tls-wildcard-lan-stamx-nl1.yaml,False,statusError,could not find schema for SealedSecret,13.8768
tls-wildcard-stamx-nl.yaml,False,statusError,could not find schema for SealedSecret,13.8768
tls-wildcard-stamx-nl1.yaml,False,statusError,could not find schema for SealedSecret,13.8768
today.apiresourceschemas1_2.yaml,False,statusError,could not find schema for APIResourceSchema,13.8768
today.apiresourceschemas_2.yaml,False,statusError,could not find schema for APIResourceSchema,13.8768
tour.sealed-secret.helm.yaml,False,statusError,could not find schema for SealedSecret,13.8768
tour.sealed-secret.helm1.yaml,False,statusError,could not find schema for SealedSecret,13.8768
tp-base-on-prem-https.yaml,False,statusError,could not find schema for helm-install,13.8768
tp-base-on-prem-https1.yaml,False,statusError,could not find schema for helm-install,13.8768
tp-base-on-prem.yaml,False,statusError,could not find schema for helm-install,13.8768
tp-base-on-prem1.yaml,False,statusError,could not find schema for helm-install,13.8768
traefik17.yaml,True,valid,,0.1
tretboot_1.yaml,True,valid,,0.1
trigger-jenkins-job.yaml,False,statusError,could not find schema for Task,13.8768
upgrade-example.yaml,False,statusError,could not find schema for Guestbook,13.8768
v0.13.10.metallb-frr1_23.yaml,True,valid,,0.1
v0.13.10.metallb-frr_23.yaml,True,valid,,0.1
v0.13.12.metallb-frr1_23.yaml,True,valid,,0.1
v0.13.12.metallb-frr_23.yaml,True,valid,,0.1
v0.13.4.metallb-frr_24.yaml,True,valid,,0.1
v0.13.7.metallb-frr_22.yaml,True,valid,,0.1
v0.13.9.metallb-frr_22.yaml,True,valid,,0.1
valid.yaml,False,statusError,could not find schema for Config,13.8768
valid_multi.yaml,False,statusError,could not find schema for Config,13.8768
validatingwebhookconfiguration-02.yaml,True,valid,,0.1
vector-config.yaml,True,valid,,0.1
vsphere-csi-driver_11.yaml,False,statusInvalid,"problem validating schema. Check JSON formatting: jsonschema: '/spec/replicas' does not validate with https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone/deployment-apps-v1.json#/properties/spec/properties/replicas/type: expected integer or null, but got string",13.8768
waypoint-no-network-label_2.yaml,True,valid,,0.1
weave-daemonset-k8s.yaml,True,valid,,0.1
weave-daemonset-k8s1.yaml,True,valid,,0.1
weave-daemonset-k8s10.yaml,True,valid,,0.1
weave-daemonset-k8s11.yaml,True,valid,,0.1
weave-daemonset-k8s12.yaml,True,valid,,0.1
weave-daemonset-k8s13.yaml,True,valid,,0.1
weave-daemonset-k8s14.yaml,True,valid,,0.1
weave-daemonset-k8s15.yaml,True,valid,,0.1
weave-daemonset-k8s16.yaml,True,valid,,0.1
weave-daemonset-k8s2.yaml,True,valid,,0.1
weave-daemonset-k8s3.yaml,True,valid,,0.1
weave-daemonset-k8s4.yaml,True,valid,,0.1
weave-daemonset-k8s5.yaml,True,valid,,0.1
weave-daemonset-k8s6.yaml,True,valid,,0.1
weave-daemonset-k8s7.yaml,True,valid,,0.1
weave-daemonset-k8s8.yaml,True,valid,,0.1
weave-daemonset-k8s9.yaml,True,valid,,0.1
weave.yaml,True,valid,,0.1
webhook-configuration1.yaml,True,valid,,0.1
windows-bios-installer-configmaps.yaml,True,valid,,0.1
windows-bios-installer-pipeline.yaml,False,statusError,could not find schema for Pipeline,13.8768
windows-efi-installer-configmaps.yaml,True,valid,,0.1
windows-efi-installer-configmaps_1.yaml,True,valid,,0.1
windows-efi-installer-pipeline.yaml,False,statusError,could not find schema for Pipeline,13.8768
worker-sts.yaml,True,valid,,0.1
write_checks_1.yaml,True,valid,,0.1
wso2am-conf.yaml,True,valid,,0.1
xld.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,13.8768
xlr.clusterserviceversion.yaml,False,statusError,could not find schema for ClusterServiceVersion,13.8768
xrd1.yaml,False,statusError,could not find schema for CompositeResourceDefinition,13.8768
your-spotify.yaml,False,statusError,could not find schema for HelmRelease,13.8768
your-spotify1.yaml,False,statusError,could not find schema for HelmRelease,13.8768

VÁLIDOS,INVÁLIDOS,TOTAL,,
1200,588,1788,,
