Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
app1-deploy.json,False,33,16,0.02684,5.4454,Alguna Configuracion invalida
app1-deployment.json,False,34,1,0.01913,5.9759,Alguna Configuracion invalida
app1-deployment1.json,False,34,1,0.02043,6.0057,Alguna Configuracion invalida
app1-deployment2.json,False,24,2,0.01563,3.7999,Alguna Configuracion invalida
app1-deployment2_1.json,True,10,1,0.02381,1.3483,Todas las Configuraciones validas
app1-deployment3.json,False,20,1,0.02774,3.0718,Alguna Configuracion invalida
app1-deployment3_1.json,True,11,1,0.02559,1.5628,Todas las Configuraciones validas
app1-deployment4.json,False,28,1,0.01334,4.5745,Alguna Configuracion invalida
app1-deployment5.json,False,21,1,0.02769,3.1735,Alguna Configuracion invalida
app1-deployment6.json,False,21,1,0.02476,3.1575,Alguna Configuracion invalida
app1-deploy_1.json,True,14,4,0.01802,1.9795,Todas las Configuraciones validas
app1-ingress.json,True,14,2,0.02714,2.5621,Todas las Configuraciones validas
app1-ingress1.json,True,14,2,0.01563,2.5718,Todas las Configuraciones validas
app1-service.json,True,14,1,0.01973,2.0272,Todas las Configuraciones validas
app1.deploy.json,False,24,1,0.02112,3.5308,Alguna Configuracion invalida
app1.deploy_1.json,True,13,1,0.02078,1.8758,Todas las Configuraciones validas
app10.json,False,39,4,0.03125,6.8963,Alguna Configuracion invalida
app101.json,True,14,2,0.02642,1.9783,Todas las Configuraciones validas
app101_1.json,False,22,4,0.01341,3.384,Alguna Configuracion invalida
app102.json,False,28,1,0.01788,4.3672,Alguna Configuracion invalida
app102_1.json,True,18,1,0.02488,2.6144,Todas las Configuraciones validas
app106.json,False,24,1,0.02601,3.5891,Alguna Configuracion invalida
app106_1.json,True,16,3,0.02378,2.2922,Todas las Configuraciones validas
app106_2.json,True,16,2,0.02101,2.2767,Todas las Configuraciones validas
app107.json,False,21,1,0.02328,3.1578,Alguna Configuracion invalida
app107_1.json,True,13,1,0.03308,1.8727,Todas las Configuraciones validas
app107_2.json,False,21,1,0.02241,3.1718,Alguna Configuracion invalida
app107_3.json,True,14,1,0.02554,2.0208,Todas las Configuraciones validas
app107_4.json,False,21,1,0.02078,3.1661,Alguna Configuracion invalida
app107_5.json,True,13,1,0.02769,1.8901,Todas las Configuraciones validas
app107_6.json,False,21,1,0.02543,3.1706,Alguna Configuracion invalida
app107_7.json,True,13,1,0.02719,1.8981,Todas las Configuraciones validas
app108.json,False,25,1,0.02366,4.0464,Alguna Configuracion invalida
app108_1.json,True,15,1,0.02688,2.2099,Todas las Configuraciones validas
app109.json,False,21,1,0.01367,3.1581,Alguna Configuracion invalida
app109_1.json,True,13,1,0.0259,1.9082,Todas las Configuraciones validas
app109_2.json,False,21,1,0.02309,3.2074,Alguna Configuracion invalida
app109_3.json,True,14,1,0.01897,1.9795,Todas las Configuraciones validas
app109_4.json,False,21,1,0.02782,3.1266,Alguna Configuracion invalida
app109_5.json,True,14,1,0.02461,2.022,Todas las Configuraciones validas
app11.json,False,27,1,0.02742,4.1613,Alguna Configuracion invalida
app110.json,False,30,1,0.0217,4.7576,Alguna Configuracion invalida
app1100.json,True,18,1,0.02578,2.5015,Todas las Configuraciones validas
app1101.json,False,21,1,0.02332,3.1958,Alguna Configuracion invalida
app1101_1.json,True,12,1,0.01916,1.7128,Todas las Configuraciones validas
app1101_2.json,True,18,4,0.02435,3.1845,Todas las Configuraciones validas
app1102.json,False,26,1,0.02203,4.0421,Alguna Configuracion invalida
app1102_1.json,True,14,1,0.0254,2.064,Todas las Configuraciones validas
app1103.json,False,24,1,0.02557,3.8084,Alguna Configuracion invalida
app1103_1.json,True,12,1,0.0,1.7067,Todas las Configuraciones validas
app1103_2.json,True,14,1,0.028,2.6321,Todas las Configuraciones validas
app1104.json,False,21,1,0.02469,3.1665,Alguna Configuracion invalida
app1104_1.json,True,12,1,0.01411,1.741,Todas las Configuraciones validas
app1106.json,False,21,1,0.02136,3.1578,Alguna Configuracion invalida
app1106_1.json,True,14,1,0.01776,2.0681,Todas las Configuraciones validas
app110_1.json,True,14,1,0.02574,2.0154,Todas las Configuraciones validas
app111.json,False,27,1,0.01987,4.2148,Alguna Configuracion invalida
app112.json,False,27,1,0.0,4.1689,Alguna Configuracion invalida
app113.json,False,30,1,0.02863,4.7127,Alguna Configuracion invalida
app113_1.json,True,14,1,0.0,2.0658,Todas las Configuraciones validas
app114.json,True,12,1,0.02288,1.7224,Todas las Configuraciones validas
app114_1.json,False,24,1,0.02628,3.5175,Alguna Configuracion invalida
app114_2.json,True,14,1,0.01769,2.5962,Todas las Configuraciones validas
app115.json,True,16,1,0.0203,2.3405,Todas las Configuraciones validas
app116.json,True,14,1,0.02379,2.0323,Todas las Configuraciones validas
app117.json,False,30,1,0.01976,5.1075,Alguna Configuracion invalida
app119.json,False,29,2,0.02436,4.9662,Alguna Configuracion invalida
app119_1.json,True,12,1,0.02046,1.7373,Todas las Configuraciones validas
app12.json,False,27,1,0.02558,4.2412,Alguna Configuracion invalida
app120.json,False,27,1,0.0,4.338,Alguna Configuracion invalida
app120_1.json,True,12,1,0.01395,1.748,Todas las Configuraciones validas
app121_1.json,True,12,1,0.02534,1.7074,Todas las Configuraciones validas
app122.json,False,21,1,0.02535,3.1493,Alguna Configuracion invalida
app122_1.json,True,13,1,0.01804,1.8766,Todas las Configuraciones validas
app123.json,False,21,1,0.02531,3.2037,Alguna Configuracion invalida
app123_1.json,True,13,1,0.01282,1.8776,Todas las Configuraciones validas
app123_2.json,False,21,1,0.01258,3.1704,Alguna Configuracion invalida
app123_3.json,True,13,1,0.02336,1.876,Todas las Configuraciones validas
app124.json,False,21,1,0.02392,3.1631,Alguna Configuracion invalida
app124_1.json,True,13,1,0.02372,1.9042,Todas las Configuraciones validas
app124_2.json,False,21,1,0.02551,3.1357,Alguna Configuracion invalida
app124_3.json,True,13,1,0.02412,1.8529,Todas las Configuraciones validas
app125.json,False,21,1,0.02041,3.2183,Alguna Configuracion invalida
app125_1.json,True,13,1,0.01827,1.8878,Todas las Configuraciones validas
app125_2.json,False,28,4,0.02561,4.5461,Alguna Configuracion invalida
app125_3.json,True,13,1,0.02046,1.9396,Todas las Configuraciones validas
app125_4.json,True,6,1,0.01491,0.7159,Todas las Configuraciones validas
app125_5.json,True,7,2,0.01797,0.8452,Todas las Configuraciones validas
app126.json,False,28,4,0.02018,4.5591,Alguna Configuracion invalida
app126_1.json,True,13,1,0.02067,1.9053,Todas las Configuraciones validas
app126_2.json,True,6,1,0.0,0.7503,Todas las Configuraciones validas
app126_3.json,True,7,3,0.0,0.861,Todas las Configuraciones validas
app127.json,False,21,1,0.02004,3.1533,Alguna Configuracion invalida
app127_1.json,True,13,1,0.01777,1.8871,Todas las Configuraciones validas
app127_2.json,False,21,1,0.02184,3.1515,Alguna Configuracion invalida
app127_3.json,True,14,1,0.0,2.043,Todas las Configuraciones validas
app128.json,False,21,1,0.00386,3.1617,Alguna Configuracion invalida
app128_1.json,True,13,1,0.02327,1.8921,Todas las Configuraciones validas
app128_2.json,False,21,1,0.01776,3.154,Alguna Configuracion invalida
app128_3.json,True,13,1,0.0061,1.923,Todas las Configuraciones validas
app128_4.json,False,21,1,0.02374,3.1245,Alguna Configuracion invalida
app128_5.json,True,14,1,0.02549,2.0328,Todas las Configuraciones validas
app129.json,False,21,1,0.02104,3.1862,Alguna Configuracion invalida
app13.json,False,28,2,0.02625,4.3591,Alguna Configuracion invalida
app135.json,True,13,1,0.0,1.811,Todas las Configuraciones validas
app14.json,False,40,4,0.02637,6.9324,Alguna Configuracion invalida
app15.json,False,39,4,0.02203,6.8832,Alguna Configuracion invalida
app16.json,False,28,2,0.02218,4.4159,Alguna Configuracion invalida
app164.json,False,30,2,0.0,5.0683,Alguna Configuracion invalida
app164_1.json,True,18,1,0.01656,2.6247,Todas las Configuraciones validas
app165.json,True,15,14,0.01853,1.8481,Todas las Configuraciones validas
app165_1.json,True,11,1,0.01859,1.4715,Todas las Configuraciones validas
app165_2.json,False,27,2,0.01811,4.3849,Alguna Configuracion invalida
app166.json,False,24,1,0.01329,3.5498,Alguna Configuracion invalida
app166_1.json,True,14,1,0.0279,1.997,Todas las Configuraciones validas
app167.json,False,24,1,0.01276,3.5468,Alguna Configuracion invalida
app167_1.json,True,14,1,0.02563,2.0477,Todas las Configuraciones validas
app17.json,False,40,4,0.0,7.0081,Alguna Configuracion invalida
app171.json,True,14,2,0.02225,1.9483,Todas las Configuraciones validas
app171_1.json,False,22,4,0.02348,3.3819,Alguna Configuracion invalida
app172.json,False,24,1,0.02181,3.7652,Alguna Configuracion invalida
app173.json,False,24,1,0.01745,3.8174,Alguna Configuracion invalida
app173_1.json,True,12,1,0.01787,1.6279,Todas las Configuraciones validas
app174.json,False,24,1,0.0209,3.9737,Alguna Configuracion invalida
app174_1.json,True,12,1,0.0265,1.6575,Todas las Configuraciones validas
app175.json,False,40,2,0.02567,6.8352,Alguna Configuracion invalida
app175_1.json,True,16,1,0.0146,2.2984,Todas las Configuraciones validas
app176.json,False,39,4,0.02188,8.0885,Alguna Configuracion invalida
app178.json,True,54,6,0.0,9.8929,Todas las Configuraciones validas
app179.json,True,50,4,0.0184,8.7799,Todas las Configuraciones validas
app18.json,False,37,8,0.01859,6.0925,Alguna Configuracion invalida
app180.json,False,22,1,0.02757,3.1692,Alguna Configuracion invalida
app180_1.json,True,13,1,0.0257,1.8491,Todas las Configuraciones validas
app180_2.json,False,19,1,0.01413,2.7522,Alguna Configuracion invalida
app180_3.json,True,13,1,0.018,1.8147,Todas las Configuraciones validas
app181.json,True,7,1,0.02537,0.8747,Todas las Configuraciones validas
app182.json,True,7,2,0.02751,0.8362,Todas las Configuraciones validas
app183.json,False,26,1,0.02436,3.9539,Alguna Configuracion invalida
app184.json,True,14,2,0.01342,1.9338,Todas las Configuraciones validas
app184_1.json,False,22,4,0.02086,3.4615,Alguna Configuracion invalida
app185.json,False,30,2,0.0231,4.9745,Alguna Configuracion invalida
app187.json,False,20,1,0.01892,2.9077,Alguna Configuracion invalida
app187_1.json,True,18,1,0.01659,2.5858,Todas las Configuraciones validas
app187_2.json,True,16,1,0.02297,2.878,Todas las Configuraciones validas
app188.json,False,37,8,0.01948,6.0642,Alguna Configuracion invalida
app189.json,False,39,4,0.01285,6.8963,Alguna Configuracion invalida
app19.json,True,10,1,0.01872,1.3716,Todas las Configuraciones validas
app190.json,False,39,4,0.01288,6.9559,Alguna Configuracion invalida
app191.json,False,39,4,0.02117,6.8907,Alguna Configuracion invalida
app192.json,True,17,1,0.02452,2.3958,Todas las Configuraciones validas
app192_1.json,False,33,2,0.02292,5.5015,Alguna Configuracion invalida
app193.json,False,29,4,0.02501,4.5649,Alguna Configuracion invalida
app194.json,False,29,4,0.02321,4.5903,Alguna Configuracion invalida
app195.json,True,14,2,0.02656,2.0142,Todas las Configuraciones validas
app196.json,True,14,2,0.01832,2.007,Todas las Configuraciones validas
app198.json,True,13,1,0.02706,1.7708,Todas las Configuraciones validas
app199.json,True,14,2,0.02531,1.9573,Todas las Configuraciones validas
app1_podeContainer.json,Error,-,-,-,-,Exeption Error no contemplado
app2-configmap1.json,True,6,4,0.01553,0.7241,Todas las Configuraciones validas
app2-deploy.json,False,33,16,0.0256,5.3845,Alguna Configuracion invalida
app2-deployment.json,False,34,1,0.02255,6.0268,Alguna Configuracion invalida
app2-deployment1.json,False,34,1,0.0135,5.968,Alguna Configuracion invalida
app2-deployment2.json,False,24,2,0.0224,3.7768,Alguna Configuracion invalida
app2-deployment2_1.json,True,10,1,0.02707,1.387,Todas las Configuraciones validas
app2-deployment3.json,False,24,2,0.01491,3.8197,Alguna Configuracion invalida
app2-deployment3_1.json,True,11,1,0.01301,1.5289,Todas las Configuraciones validas
app2-deployment4.json,False,28,1,0.02357,4.5382,Alguna Configuracion invalida
app2-deployment5.json,False,21,1,0.02005,3.1978,Alguna Configuracion invalida
app2-deployment6.json,False,21,1,0.0202,3.1633,Alguna Configuracion invalida
app2-deploy_1.json,True,14,4,0.01831,1.9855,Todas las Configuraciones validas
app2-service.json,True,14,1,0.01964,2.0428,Todas las Configuraciones validas
app2.deploy.json,False,24,1,0.02214,3.5896,Alguna Configuracion invalida
app2.deploy_1.json,True,13,1,0.0208,1.8331,Todas las Configuraciones validas
app20.json,False,21,1,0.01915,3.2135,Alguna Configuracion invalida
app201.json,True,15,1,0.02108,2.3707,Todas las Configuraciones validas
app204.json,False,24,8,0.02794,3.7859,Alguna Configuracion invalida
app205.json,False,59,4,0.02805,10.8461,Alguna Configuracion invalida
app205_1.json,True,17,1,0.02219,2.4257,Todas las Configuraciones validas
app207.json,False,24,1,0.01318,3.5554,Alguna Configuracion invalida
app207_1.json,True,16,3,0.0229,2.2533,Todas las Configuraciones validas
app207_2.json,True,16,2,0.02696,2.2731,Todas las Configuraciones validas
app208.json,True,14,1,0.01801,2.0703,Todas las Configuraciones validas
app209.json,False,24,1,0.01564,3.5521,Alguna Configuracion invalida
app20_1.json,True,11,1,0.01423,1.6275,Todas las Configuraciones validas
app21.json,False,27,1,0.01752,4.1952,Alguna Configuracion invalida
app210.json,False,30,1,0.0,4.7233,Alguna Configuracion invalida
app210_1.json,True,14,1,0.02469,2.0249,Todas las Configuraciones validas
app211.json,True,12,1,0.02026,1.7416,Todas las Configuraciones validas
app211_1.json,False,27,1,0.0,4.1631,Alguna Configuracion invalida
app211_2.json,True,14,1,0.02265,2.6079,Todas las Configuraciones validas
app212.json,True,19,12,0.02282,2.7061,Todas las Configuraciones validas
app213.json,False,21,1,0.02683,3.2565,Alguna Configuracion invalida
app213_1.json,True,14,1,0.01406,2.0661,Todas las Configuraciones validas
app215.json,False,29,4,0.03046,4.8993,Alguna Configuracion invalida
app215_1.json,True,12,1,0.01563,1.7831,Todas las Configuraciones validas
app216.json,False,27,1,0.01859,4.373,Alguna Configuracion invalida
app216_1.json,True,12,1,0.02411,1.7435,Todas las Configuraciones validas
app217_1.json,True,12,1,0.02615,1.6769,Todas las Configuraciones validas
app218.json,True,7,1,0.02587,0.8598,Todas las Configuraciones validas
app219.json,True,13,1,0.00463,1.8339,Todas las Configuraciones validas
app22.json,False,30,1,0.02289,4.7246,Alguna Configuracion invalida
app220.json,False,21,1,0.02297,3.0483,Alguna Configuracion invalida
app220_1.json,True,15,1,0.02589,2.1777,Todas las Configuraciones validas
app223.json,False,21,1,0.01563,3.1696,Alguna Configuracion invalida
app223_1.json,True,12,1,0.02495,1.7578,Todas las Configuraciones validas
app223_2.json,True,18,4,0.02612,3.1491,Todas las Configuraciones validas
app224.json,False,27,1,0.01657,4.157,Alguna Configuracion invalida
app224_1.json,True,14,1,0.01919,2.0112,Todas las Configuraciones validas
app225.json,False,24,1,0.0189,3.7449,Alguna Configuracion invalida
app225_1.json,True,12,1,0.01271,1.7453,Todas las Configuraciones validas
app225_2.json,True,14,1,0.01346,2.5755,Todas las Configuraciones validas
app226.json,True,10,1,0.02035,1.3587,Todas las Configuraciones validas
app227.json,True,13,2,0.0142,1.884,Todas las Configuraciones validas
app228.json,True,7,2,0.02975,0.9678,Todas las Configuraciones validas
app22_1.json,True,14,1,0.0182,2.0279,Todas las Configuraciones validas
app231.json,False,22,1,0.01788,3.3101,Alguna Configuracion invalida
app232.json,False,21,1,0.03017,3.1685,Alguna Configuracion invalida
app232_1.json,True,12,1,0.02294,1.72,Todas las Configuraciones validas
app233.json,True,14,2,0.02684,1.976,Todas las Configuraciones validas
app233_1.json,False,22,4,0.01803,3.3794,Alguna Configuracion invalida
app234.json,False,34,1,0.02487,5.4955,Alguna Configuracion invalida
app234_1.json,False,19,1,0.01348,2.7375,Alguna Configuracion invalida
app234_2.json,True,7,1,0.02824,0.8634,Todas las Configuraciones validas
app241.json,False,28,8,0.025,4.4266,Alguna Configuracion invalida
app242.json,True,9,1,0.025,1.2437,Todas las Configuraciones validas
app243.json,False,22,2,0.0,3.9791,Alguna Configuracion invalida
app244.json,False,39,1,0.01875,6.9798,Alguna Configuracion invalida
app245.json,False,16,1,0.01563,2.7126,Alguna Configuracion invalida
app247.json,True,14,2,0.01353,1.9659,Todas las Configuraciones validas
app247_1.json,False,22,4,0.01865,3.3969,Alguna Configuracion invalida
app248.json,False,25,1,0.01747,3.7608,Alguna Configuracion invalida
app248_1.json,True,13,1,0.01825,1.8315,Todas las Configuraciones validas
app249.json,False,22,2,0.02431,3.5114,Alguna Configuracion invalida
app250.json,False,30,3,0.02556,4.9523,Alguna Configuracion invalida
app250_1.json,True,12,1,0.00496,1.7095,Todas las Configuraciones validas
app251.json,False,25,1,0.02266,3.8319,Alguna Configuracion invalida
app251_1.json,True,11,1,0.02907,1.559,Todas las Configuraciones validas
app259.json,False,28,5,0.02532,4.7208,Alguna Configuracion invalida
app259_1.json,True,15,1,0.02769,2.2248,Todas las Configuraciones validas
app26.json,True,13,2,0.01788,1.767,Todas las Configuraciones validas
app261.json,False,21,1,0.02104,3.136,Alguna Configuracion invalida
app261_1.json,True,14,1,0.0275,2.0029,Todas las Configuraciones validas
app262.json,False,24,2,0.01805,3.9646,Alguna Configuracion invalida
app262_1.json,True,14,1,0.01754,2.0127,Todas las Configuraciones validas
app263.json,False,29,1,0.01491,4.7119,Alguna Configuracion invalida
app263_1.json,True,19,1,0.0228,2.7619,Todas las Configuraciones validas
app264.json,True,7,1,0.02103,0.8621,Todas las Configuraciones validas
app27.json,False,27,1,0.02218,4.1939,Alguna Configuracion invalida
app28.json,True,16,1,0.01493,2.3076,Todas las Configuraciones validas
app28_1.json,False,24,1,0.02769,3.5521,Alguna Configuracion invalida
app29.json,True,14,2,0.02805,2.0071,Todas las Configuraciones validas
app3-deployment.json,False,24,2,0.01759,3.7833,Alguna Configuracion invalida
app3-deployment1.json,False,23,2,0.01941,3.6548,Alguna Configuracion invalida
app3-deployment1_1.json,True,11,1,0.02419,1.5651,Todas las Configuraciones validas
app3-deployment_1.json,True,10,1,0.01382,1.3657,Todas las Configuraciones validas
app30.json,False,31,1,0.02128,5.3201,Alguna Configuracion invalida
app31.json,False,30,1,0.01563,4.7912,Alguna Configuracion invalida
app310.json,False,30,1,0.02319,4.7338,Alguna Configuracion invalida
app310_1.json,True,14,1,0.01563,1.9885,Todas las Configuraciones validas
app311.json,True,12,1,0.02363,1.777,Todas las Configuraciones validas
app311_1.json,False,27,1,0.01973,4.209,Alguna Configuracion invalida
app311_2.json,True,13,1,0.01318,2.4426,Todas las Configuraciones validas
app312.json,False,27,1,0.02451,4.3711,Alguna Configuracion invalida
app312_1.json,True,12,1,0.0,1.7478,Todas las Configuraciones validas
app313_1.json,True,12,1,0.0182,1.6904,Todas las Configuraciones validas
app314.json,False,26,1,0.01469,4.0887,Alguna Configuracion invalida
app314_1.json,True,14,1,0.01293,2.0108,Todas las Configuraciones validas
app315.json,False,24,1,0.01355,3.7388,Alguna Configuracion invalida
app315_1.json,True,12,1,0.02882,1.7202,Todas las Configuraciones validas
app315_2.json,True,13,1,0.03309,2.4248,Todas las Configuraciones validas
app316.json,False,27,1,0.02405,4.3452,Alguna Configuracion invalida
app316_1.json,True,12,1,0.02305,1.7202,Todas las Configuraciones validas
app31_1.json,True,14,1,0.02608,2.0133,Todas las Configuraciones validas
app32.json,False,25,1,0.01278,3.7625,Alguna Configuracion invalida
app32_1.json,True,15,1,0.01287,2.1762,Todas las Configuraciones validas
app34.json,False,39,4,0.02762,6.9066,Alguna Configuracion invalida
app35.json,False,28,2,0.0235,4.4311,Alguna Configuracion invalida
app36.json,False,40,4,0.0,7.0759,Alguna Configuracion invalida
app37.json,False,39,4,0.02542,6.9965,Alguna Configuracion invalida
app38.json,False,28,2,0.02113,4.4196,Alguna Configuracion invalida
app39.json,False,40,4,0.01385,6.9867,Alguna Configuracion invalida
app4.json,True,13,2,0.01812,1.8208,Todas las Configuraciones validas
app40.json,False,37,8,0.03158,6.0493,Alguna Configuracion invalida
app41.json,True,10,1,0.02439,1.3967,Todas las Configuraciones validas
app43.json,True,6,1,0.02135,0.7063,Todas las Configuraciones validas
app43_1.json,False,44,12,0.02442,7.8284,Alguna Configuracion invalida
app43_2.json,True,19,1,0.0151,2.6971,Todas las Configuraciones validas
app44.json,True,6,1,0.0264,0.7299,Todas las Configuraciones validas
app44_1.json,False,44,12,0.00916,7.7679,Alguna Configuracion invalida
app44_2.json,True,19,1,0.01879,2.6968,Todas las Configuraciones validas
app45.json,True,6,1,0.01821,0.7355,Todas las Configuraciones validas
app45_1.json,False,44,12,0.02932,7.959,Alguna Configuracion invalida
app45_2.json,True,19,1,0.0254,2.6555,Todas las Configuraciones validas
app46.json,True,14,2,0.02358,1.9409,Todas las Configuraciones validas
app46_1.json,False,22,4,0.01492,3.4019,Alguna Configuracion invalida
app47.json,True,14,1,0.02715,2.0213,Todas las Configuraciones validas
app47_1.json,False,27,4,0.02364,4.1861,Alguna Configuracion invalida
app48.json,True,16,18,0.02676,2.3035,Todas las Configuraciones validas
app49.json,False,28,1,0.02044,4.3646,Alguna Configuracion invalida
app49_1.json,True,18,1,0.01919,2.5808,Todas las Configuraciones validas
app5.json,True,16,1,0.02483,2.296,Todas las Configuraciones validas
app50.json,False,39,16,0.02587,6.6987,Alguna Configuracion invalida
app50_1.json,True,21,4,0.01384,3.0469,Todas las Configuraciones validas
app50_2.json,True,21,4,0.0133,3.6408,Todas las Configuraciones validas
app51.json,True,4,1,0.0,0.5304,Todas las Configuraciones validas
app51_1.json,False,25,1,0.01829,3.6937,Alguna Configuracion invalida
app51_2.json,True,19,1,0.02429,2.7451,Todas las Configuraciones validas
app51_3.json,True,18,2,0.01833,3.1226,Todas las Configuraciones validas
app53.json,False,37,8,0.02815,6.1231,Alguna Configuracion invalida
app54.json,False,39,4,0.02593,6.914,Alguna Configuracion invalida
app55.json,False,39,4,0.01562,6.8553,Alguna Configuracion invalida
app56.json,False,39,4,0.01409,6.915,Alguna Configuracion invalida
app57.json,True,17,1,0.0,2.4688,Todas las Configuraciones validas
app57_1.json,False,33,2,0.01121,5.5754,Alguna Configuracion invalida
app58.json,True,8,1,0.02505,1.0551,Todas las Configuraciones validas
app5_1.json,False,24,1,0.02536,3.6119,Alguna Configuracion invalida
app6.json,True,14,2,0.0254,1.9897,Todas las Configuraciones validas
app61.json,False,23,2,0.02672,3.6559,Alguna Configuracion invalida
app61_1.json,True,14,1,0.02802,2.0303,Todas las Configuraciones validas
app62.json,False,22,1,0.02801,3.186,Alguna Configuracion invalida
app62_1.json,True,13,1,0.01487,1.8376,Todas las Configuraciones validas
app62_2.json,False,19,1,0.01936,2.7975,Alguna Configuracion invalida
app62_3.json,True,13,1,0.01901,1.8289,Todas las Configuraciones validas
app63.json,True,15,2,0.0,2.087,Todas las Configuraciones validas
app67.json,False,29,4,0.03167,4.5665,Alguna Configuracion invalida
app7.json,False,31,1,0.01953,5.4105,Alguna Configuracion invalida
app70.json,True,6,1,0.01795,0.7143,Todas las Configuraciones validas
app70_1.json,True,6,3,0.02409,0.7551,Todas las Configuraciones validas
app70_2.json,False,49,9,0.0281,9.4935,Alguna Configuracion invalida
app70_3.json,True,15,1,0.0232,2.2457,Todas las Configuraciones validas
app70_4.json,True,22,2,0.02099,3.8021,Todas las Configuraciones validas
app71.json,False,26,3,0.01491,3.9408,Alguna Configuracion invalida
app73_10.json,True,16,1,0.01807,2.1474,Todas las Configuraciones validas
app73_11.json,True,16,2,0.01503,2.1529,Todas las Configuraciones validas
app73_12.json,True,15,1,0.02641,2.0063,Todas las Configuraciones validas
app73_13.json,True,15,1,0.02623,1.9797,Todas las Configuraciones validas
app73_14.json,True,10,2,0.02006,1.3005,Todas las Configuraciones validas
app73_15.json,True,16,2,0.02081,2.3417,Todas las Configuraciones validas
app73_16.json,False,74,512,0.03672,13.5679,Alguna Configuracion invalida
app73_17.json,False,61,1280,0.03265,11.1354,Alguna Configuracion invalida
app73_18.json,True,18,5,0.0,2.3996,Todas las Configuraciones validas
app73_4.json,True,8,1,0.01934,1.1268,Todas las Configuraciones validas
app73_5.json,True,8,1,0.0198,1.0979,Todas las Configuraciones validas
app73_6.json,True,15,6,0.01512,1.9287,Todas las Configuraciones validas
app73_7.json,True,15,16,0.01121,1.9092,Todas las Configuraciones validas
app73_8.json,True,14,240,0.01981,1.8,Todas las Configuraciones validas
app73_9.json,True,16,4,0.0178,2.2862,Todas las Configuraciones validas
app74.json,False,21,1,0.01989,3.1038,Alguna Configuracion invalida
app74_1.json,True,11,1,0.02232,1.5619,Todas las Configuraciones validas
app75.json,False,24,1,0.02591,3.5966,Alguna Configuracion invalida
app8.json,False,25,1,0.0184,3.7497,Alguna Configuracion invalida
app83.json,True,6,1,0.02122,0.7337,Todas las Configuraciones validas
app83_1.json,True,45,8,0.02604,7.6958,Todas las Configuraciones validas
app83_2.json,True,17,1,0.02081,2.3942,Todas las Configuraciones validas
app83_3.json,True,18,1,0.02472,2.6062,Todas las Configuraciones validas
app83_4.json,True,13,1,0.02914,2.4385,Todas las Configuraciones validas
app84.json,False,23,2,0.01437,3.698,Alguna Configuracion invalida
app84_1.json,True,14,1,0.02826,2.0342,Todas las Configuraciones validas
app85.json,False,37,8,0.03206,6.1108,Alguna Configuracion invalida
app86.json,False,39,4,0.0253,6.8605,Alguna Configuracion invalida
app87.json,False,39,4,0.02042,6.9173,Alguna Configuracion invalida
app88.json,False,39,4,0.01907,6.8843,Alguna Configuracion invalida
app89.json,True,17,1,0.02632,2.4905,Todas las Configuraciones validas
app89_1.json,False,33,2,0.0264,5.6465,Alguna Configuracion invalida
app8_1.json,True,15,1,0.02695,2.2295,Todas las Configuraciones validas
app90.json,False,24,1,0.01429,3.6145,Alguna Configuracion invalida
app90_1.json,True,15,1,0.02312,2.1752,Todas las Configuraciones validas
app93.json,True,7,2,0.02309,0.8655,Todas las Configuraciones validas
app93_1.json,False,21,1,0.02444,3.1348,Alguna Configuracion invalida
app93_2.json,True,12,3,0.01327,1.4848,Todas las Configuraciones validas
app93_3.json,True,13,1,0.02731,1.6456,Todas las Configuraciones validas
app94.json,False,19,1,0.02227,2.7656,Alguna Configuracion invalida
app94_1.json,True,12,1,0.01811,1.7368,Todas las Configuraciones validas
app95.json,False,27,6,0.01774,4.3429,Alguna Configuracion invalida
app95_1.json,True,12,1,0.02545,1.7278,Todas las Configuraciones validas
app96.json,False,35,96,0.018,6.1217,Alguna Configuracion invalida
app96_1.json,True,12,1,0.01497,1.744,Todas las Configuraciones validas
app97.json,False,35,6,0.01828,6.1656,Alguna Configuracion invalida
app97_1.json,True,12,1,0.02552,1.7732,Todas las Configuraciones validas
app98.json,False,23,4,0.01371,3.6458,Alguna Configuracion invalida
app98_1.json,True,12,1,0.0,1.7318,Todas las Configuraciones validas
apparmor.json,False,29,1,0.02509,4.3097,Alguna Configuracion invalida
apparmor1.json,True,14,3,0.02344,1.8938,Todas las Configuraciones validas
apparmorprofile0.json,True,14,1,0.02291,1.9086,Todas las Configuraciones validas
apparmorprofile01.json,True,14,1,0.02345,1.9421,Todas las Configuraciones validas
apparmorprofile010.json,True,14,1,0.01563,1.9071,Todas las Configuraciones validas
apparmorprofile0100.json,True,27,1,0.02338,3.9493,Todas las Configuraciones validas
apparmorprofile01000.json,True,14,1,0.02586,1.9135,Todas las Configuraciones validas
apparmorprofile01001.json,True,14,1,0.0,2.0059,Todas las Configuraciones validas
apparmorprofile01002.json,True,14,1,0.02092,1.9063,Todas las Configuraciones validas
apparmorprofile01003.json,True,14,1,0.02474,1.8901,Todas las Configuraciones validas
apparmorprofile01004.json,True,14,1,0.02377,1.8938,Todas las Configuraciones validas
apparmorprofile01005.json,True,14,1,0.01741,1.904,Todas las Configuraciones validas
apparmorprofile01006.json,True,14,1,0.01295,1.9183,Todas las Configuraciones validas
