Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
01-assert31_4.json,True,11,1,0.02004,1.417,Todas las Configuraciones validas
01-assert39_2.json,True,6,1,0.007,0.696,Todas las Configuraciones validas
01-assert39_3.json,True,4,1,0.007,0.659,Todas las Configuraciones validas
01-assert39_4.json,True,4,1,0.009,0.628,Todas las Configuraciones validas
01-assert3_1.json,True,6,1,0.007,0.7344,Todas las Configuraciones validas
01-assert40_2.json,True,6,1,0.007,0.741,Todas las Configuraciones validas
01-assert41.json,True,5,1,0.007,0.672,Todas las Configuraciones validas
01-assert41_1.json,True,5,1,0.006,0.662,Todas las Configuraciones validas
01-assert41_2.json,True,9,1,0.01852,1.131,Todas las Configuraciones validas
01-assert41_3.json,True,9,1,0.01915,1.129,Todas las Configuraciones validas
01-assert43_1.json,True,9,1,0.02002,1.207,Todas las Configuraciones validas
01-assert43_2.json,True,9,1,0.02004,1.168,Todas las Configuraciones validas
01-assert43_3.json,True,9,1,0.01904,1.185,Todas las Configuraciones validas
01-assert43_4.json,True,9,1,0.008,1.191,Todas las Configuraciones validas
01-assert44.json,True,7,2,0.01904,1.867,Todas las Configuraciones validas
01-assert44_1.json,True,5,1,0.007,0.653,Todas las Configuraciones validas
01-assert44_2.json,True,12,2,0.02004,3.035,Todas las Configuraciones validas
01-assert44_3.json,True,7,2,0.01904,1.884,Todas las Configuraciones validas
01-assert44_4.json,True,5,1,0.008,0.669,Todas las Configuraciones validas
01-assert44_5.json,True,12,2,0.02053,3.018,Todas las Configuraciones validas
01-assert45_2.json,True,6,1,0.01903,0.724,Todas las Configuraciones validas
01-assert46_2.json,True,6,3,0.02105,2.222,Todas las Configuraciones validas
01-assert47_2.json,True,6,1,0.02004,0.714,Todas las Configuraciones validas
01-assert49_1.json,True,7,1,0.01904,0.815,Todas las Configuraciones validas
01-assert5.json,True,7,1,0.007,0.824,Todas las Configuraciones validas
01-assert50_1.json,True,7,1,0.02023,0.853,Todas las Configuraciones validas
01-assert51_1.json,True,6,1,0.007,0.769,Todas las Configuraciones validas
01-assert53_1.json,True,10,2,0.02004,2.4911,Todas las Configuraciones validas
01-assert54_2.json,True,25,1152,0.03204,4247.297,Todas las Configuraciones validas
01-assert55_3.json,True,4,1,0.007,0.545,Todas las Configuraciones validas
01-assert55_5.json,True,5,1,0.006,0.651,Todas las Configuraciones validas
01-assert56_2.json,True,4,1,0.007,0.536,Todas las Configuraciones validas
01-assert58_2.json,True,4,1,0.006,0.552,Todas las Configuraciones validas
01-assert5_1.json,True,7,1,0.007,0.828,Todas las Configuraciones validas
01-assert5_2.json,True,9,1,0.01803,1.0611,Todas las Configuraciones validas
01-assert5_3.json,True,10,1,0.01804,1.282,Todas las Configuraciones validas
01-assert62_1.json,True,6,1,0.007,0.719,Todas las Configuraciones validas
01-assert63_1.json,True,13,8,0.02003,14.5961,Todas las Configuraciones validas
01-assert63_2.json,True,14,50,0.02404,97.6035,Todas las Configuraciones validas
01-assert63_3.json,True,23,8,0.02104,25.1494,Todas las Configuraciones validas
01-assert64.json,True,4,1,0.007,0.536,Todas las Configuraciones validas
01-assert65_1.json,True,13,2,0.02004,4.3742,Todas las Configuraciones validas
01-authserver.json,True,35,4,0.0159,21.9435,Todas las Configuraciones validas
01-authserver_1.json,True,19,1,0.02103,2.628,Todas las Configuraciones validas
01-balancer.json,True,17,3,0.02104,6.9931,Todas las Configuraciones validas
01-balancer_1.json,True,53,12,0.02305,109.6748,Todas las Configuraciones validas
01-basic-argocd-install.json,True,4,1,0.008,0.537,Todas las Configuraciones validas
01-basic-argocd-install1.json,True,4,1,0.009,0.534,Todas las Configuraciones validas
01-basic-pod-burstable.json,True,17,4,0.02104,10.1112,Todas las Configuraciones validas
01-basic-pod-burstable1.json,True,17,4,0.02104,9.9101,Todas las Configuraciones validas
01-basic4.json,True,4,1,0.007,0.532,Todas las Configuraciones validas
01-basic4_1.json,True,7,1,0.01804,0.93,Todas las Configuraciones validas
01-blackbox-configs-configmap.json,True,7,1,0.009,0.862,Todas las Configuraciones validas
01-bookinfo.json,True,14,2,0.008,3.803,Todas las Configuraciones validas
01-bookinfo1.json,True,14,2,0.02004,3.817,Todas las Configuraciones validas
01-bookinfo1_1.json,True,7,1,0.01804,0.963,Todas las Configuraciones validas
01-bookinfo1_10.json,True,35,32,0.02302,174.9606,Todas las Configuraciones validas
01-bookinfo1_11.json,True,14,2,0.02004,3.775,Todas las Configuraciones validas
