Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
apparmorprofile01361.json,True,14,1,0.0,1.8958,Todas las Configuraciones validas
apparmorprofile01362.json,True,14,1,0.0,1.9301,Todas las Configuraciones validas
apparmorprofile01363.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01364.json,True,14,1,0.01737,1.9059,Todas las Configuraciones validas
apparmorprofile01365.json,True,14,1,0.0,1.8873,Todas las Configuraciones validas
apparmorprofile01366.json,True,14,1,0.01651,1.8912,Todas las Configuraciones validas
apparmorprofile01367.json,True,14,1,0.0,1.9173,Todas las Configuraciones validas
apparmorprofile01368.json,True,14,1,0.0,1.9134,Todas las Configuraciones validas
apparmorprofile01369.json,True,14,1,0.0,1.9146,Todas las Configuraciones validas
apparmorprofile0137.json,True,14,1,0.0,1.8957,Todas las Configuraciones validas
apparmorprofile01370.json,True,14,1,0.0,1.9239,Todas las Configuraciones validas
apparmorprofile01371.json,True,14,1,0.0103,1.8764,Todas las Configuraciones validas
apparmorprofile01372.json,True,14,1,0.0,1.9144,Todas las Configuraciones validas
apparmorprofile01373.json,True,14,1,0.0,1.9106,Todas las Configuraciones validas
apparmorprofile01374.json,True,14,1,0.0,1.9146,Todas las Configuraciones validas
apparmorprofile01375.json,True,14,1,0.0,1.9281,Todas las Configuraciones validas
apparmorprofile01376.json,True,14,1,0.01563,1.8813,Todas las Configuraciones validas
apparmorprofile01377.json,True,14,1,0.01562,1.9291,Todas las Configuraciones validas
apparmorprofile01378.json,True,14,1,0.01562,1.9245,Todas las Configuraciones validas
apparmorprofile01379.json,True,14,1,0.0,1.8547,Todas las Configuraciones validas
apparmorprofile0138.json,True,14,1,0.01654,1.9273,Todas las Configuraciones validas
apparmorprofile01380.json,True,14,1,0.01822,1.8787,Todas las Configuraciones validas
apparmorprofile01381.json,True,14,1,0.01562,1.8834,Todas las Configuraciones validas
apparmorprofile01382.json,True,14,1,0.01562,1.9113,Todas las Configuraciones validas
apparmorprofile01383.json,True,14,1,0.0,1.9293,Todas las Configuraciones validas
apparmorprofile01384.json,True,14,1,0.01562,1.9292,Todas las Configuraciones validas
apparmorprofile01385.json,True,14,1,0.01651,1.9067,Todas las Configuraciones validas
apparmorprofile01386.json,True,14,1,0.01563,1.9341,Todas las Configuraciones validas
apparmorprofile01387.json,True,14,1,0.0,1.9457,Todas las Configuraciones validas
apparmorprofile01388.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01389.json,True,14,1,0.01562,1.9124,Todas las Configuraciones validas
apparmorprofile0139.json,True,14,1,0.0,1.9283,Todas las Configuraciones validas
apparmorprofile01390.json,True,14,1,0.0,1.9271,Todas las Configuraciones validas
apparmorprofile01391.json,True,14,1,0.01562,1.8989,Todas las Configuraciones validas
apparmorprofile01392.json,True,14,1,0.0,1.8948,Todas las Configuraciones validas
apparmorprofile01393.json,True,14,1,0.01562,1.899,Todas las Configuraciones validas
apparmorprofile01394.json,True,14,1,0.0,1.9135,Todas las Configuraciones validas
apparmorprofile01395.json,True,14,1,0.01562,1.9085,Todas las Configuraciones validas
apparmorprofile01396.json,True,14,1,0.0,1.902,Todas las Configuraciones validas
apparmorprofile01397.json,True,14,1,0.01563,1.8918,Todas las Configuraciones validas
apparmorprofile01398.json,True,14,1,0.01562,1.8872,Todas las Configuraciones validas
apparmorprofile01399.json,True,14,1,0.01562,1.8981,Todas las Configuraciones validas
apparmorprofile014.json,True,14,1,0.01562,1.9114,Todas las Configuraciones validas
apparmorprofile0140.json,True,14,1,0.0,1.8989,Todas las Configuraciones validas
apparmorprofile01400.json,True,14,1,0.0,1.9116,Todas las Configuraciones validas
apparmorprofile01401.json,True,14,1,0.0,1.8978,Todas las Configuraciones validas
apparmorprofile01402.json,True,14,1,0.01562,1.8989,Todas las Configuraciones validas
apparmorprofile01403.json,True,14,1,0.0,1.895,Todas las Configuraciones validas
apparmorprofile01404.json,True,16,1,0.0,2.1646,Todas las Configuraciones validas
apparmorprofile01405.json,True,16,1,0.01562,2.3649,Todas las Configuraciones validas
apparmorprofile01406.json,True,16,1,0.0,2.4132,Todas las Configuraciones validas
apparmorprofile01407.json,True,16,1,0.01562,2.7488,Todas las Configuraciones validas
apparmorprofile01408.json,True,18,1,0.0,2.4326,Todas las Configuraciones validas
apparmorprofile01409.json,True,18,1,0.00819,2.2626,Todas las Configuraciones validas
apparmorprofile0141.json,True,14,1,0.0,1.9448,Todas las Configuraciones validas
apparmorprofile01410.json,True,18,1,0.01562,2.2115,Todas las Configuraciones validas
apparmorprofile01411.json,True,18,1,0.01832,2.1629,Todas las Configuraciones validas
apparmorprofile01412.json,True,18,1,0.01834,2.1608,Todas las Configuraciones validas
apparmorprofile01413.json,True,18,1,0.0,2.1626,Todas las Configuraciones validas
apparmorprofile01414.json,True,18,1,0.01831,2.1775,Todas las Configuraciones validas
apparmorprofile01415.json,True,18,1,0.0,2.2135,Todas las Configuraciones validas
apparmorprofile01416.json,True,18,1,0.0,2.2084,Todas las Configuraciones validas
apparmorprofile01417.json,True,18,1,0.0,2.1946,Todas las Configuraciones validas
apparmorprofile01418.json,True,18,1,0.0,2.195,Todas las Configuraciones validas
apparmorprofile01419.json,True,18,1,0.0,2.1967,Todas las Configuraciones validas
apparmorprofile0142.json,True,14,1,0.0,1.8919,Todas las Configuraciones validas
apparmorprofile01420.json,True,18,1,0.0,2.1687,Todas las Configuraciones validas
apparmorprofile01421.json,True,18,1,0.0,2.1812,Todas las Configuraciones validas
apparmorprofile01422.json,True,18,1,0.01835,2.1744,Todas las Configuraciones validas
apparmorprofile01423.json,True,18,1,0.0,2.1812,Todas las Configuraciones validas
apparmorprofile01424.json,True,18,1,0.0,2.2105,Todas las Configuraciones validas
apparmorprofile01425.json,True,18,1,0.01562,2.1947,Todas las Configuraciones validas
apparmorprofile01426.json,True,21,1,0.01753,2.6951,Todas las Configuraciones validas
apparmorprofile01427.json,True,21,1,0.01562,2.7438,Todas las Configuraciones validas
apparmorprofile01428.json,True,16,1,0.01562,2.1948,Todas las Configuraciones validas
apparmorprofile01429.json,True,16,1,0.0,2.1999,Todas las Configuraciones validas
apparmorprofile0143.json,True,14,1,0.01729,1.8921,Todas las Configuraciones validas
apparmorprofile01430.json,True,21,1,0.01563,2.6813,Todas las Configuraciones validas
apparmorprofile01431.json,True,21,1,0.01637,2.7234,Todas las Configuraciones validas
apparmorprofile01432.json,True,21,1,0.01656,2.6693,Todas las Configuraciones validas
apparmorprofile01433.json,True,21,1,0.02205,2.7408,Todas las Configuraciones validas
apparmorprofile01434.json,True,27,1,0.0,3.9499,Todas las Configuraciones validas
apparmorprofile01435.json,True,27,1,0.0,3.9511,Todas las Configuraciones validas
apparmorprofile01436.json,True,27,1,0.0,3.9344,Todas las Configuraciones validas
apparmorprofile01437.json,True,27,1,0.0,4.0157,Todas las Configuraciones validas
apparmorprofile01438.json,True,27,1,0.0,3.9345,Todas las Configuraciones validas
apparmorprofile01439.json,True,27,1,0.0,3.9362,Todas las Configuraciones validas
apparmorprofile0144.json,True,14,1,0.0,1.9088,Todas las Configuraciones validas
apparmorprofile01440.json,True,27,1,0.01563,3.9319,Todas las Configuraciones validas
apparmorprofile01441.json,True,27,1,0.007,3.9037,Todas las Configuraciones validas
apparmorprofile01442.json,True,27,1,0.0,3.952,Todas las Configuraciones validas
apparmorprofile01443.json,True,27,1,0.0,3.9209,Todas las Configuraciones validas
apparmorprofile01444.json,True,27,1,0.01562,3.9511,Todas las Configuraciones validas
apparmorprofile01445.json,True,27,1,0.01752,3.9501,Todas las Configuraciones validas
apparmorprofile01446.json,True,27,1,0.01562,3.9676,Todas las Configuraciones validas
apparmorprofile01447.json,True,27,1,0.01635,3.9817,Todas las Configuraciones validas
apparmorprofile01448.json,True,27,1,0.0,3.9656,Todas las Configuraciones validas
apparmorprofile01449.json,True,27,1,0.0,3.9375,Todas las Configuraciones validas
apparmorprofile0145.json,True,14,1,0.0,1.8969,Todas las Configuraciones validas
apparmorprofile01450.json,True,16,1,0.01639,2.1773,Todas las Configuraciones validas
apparmorprofile01451.json,True,16,1,0.01562,2.1687,Todas las Configuraciones validas
apparmorprofile01452.json,True,16,1,0.01878,2.1896,Todas las Configuraciones validas
apparmorprofile01453.json,True,16,1,0.0,2.1947,Todas las Configuraciones validas
apparmorprofile01454.json,True,16,1,0.0,2.1948,Todas las Configuraciones validas
apparmorprofile01455.json,True,16,1,0.0,2.1804,Todas las Configuraciones validas
apparmorprofile01456.json,True,16,1,0.0,2.179,Todas las Configuraciones validas
apparmorprofile01457.json,True,16,1,0.01562,2.2106,Todas las Configuraciones validas
apparmorprofile01458.json,True,16,1,0.0,2.1969,Todas las Configuraciones validas
apparmorprofile01459.json,True,16,1,0.0,2.1949,Todas las Configuraciones validas
apparmorprofile0146.json,True,14,1,0.0,1.893,Todas las Configuraciones validas
apparmorprofile01460.json,True,18,1,0.0,2.1829,Todas las Configuraciones validas
apparmorprofile01461.json,True,18,1,0.0,2.1812,Todas las Configuraciones validas
apparmorprofile01462.json,True,18,1,0.0,2.1939,Todas las Configuraciones validas
apparmorprofile01463.json,True,18,1,0.0,2.1801,Todas las Configuraciones validas
apparmorprofile01464.json,True,14,1,0.0,1.9115,Todas las Configuraciones validas
apparmorprofile01465.json,True,14,1,0.0,1.9324,Todas las Configuraciones validas
apparmorprofile01466.json,True,14,1,0.01562,1.9115,Todas las Configuraciones validas
apparmorprofile01467.json,True,14,1,0.01562,1.9115,Todas las Configuraciones validas
apparmorprofile01468.json,True,14,1,0.0,1.8988,Todas las Configuraciones validas
apparmorprofile01469.json,True,14,1,0.0175,1.9753,Todas las Configuraciones validas
apparmorprofile0147.json,True,14,1,0.01562,2.2718,Todas las Configuraciones validas
apparmorprofile01470.json,True,14,1,0.01563,2.1597,Todas las Configuraciones validas
apparmorprofile01471.json,True,14,1,0.01563,2.0426,Todas las Configuraciones validas
apparmorprofile01472.json,True,14,1,0.0,1.9771,Todas las Configuraciones validas
apparmorprofile01473.json,True,14,1,0.0,1.9114,Todas las Configuraciones validas
apparmorprofile01474.json,True,14,1,0.0,1.9292,Todas las Configuraciones validas
apparmorprofile01475.json,True,14,1,0.01562,1.9291,Todas las Configuraciones validas
apparmorprofile01476.json,True,14,1,0.0,1.9282,Todas las Configuraciones validas
apparmorprofile01477.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01478.json,True,14,1,0.01817,1.911,Todas las Configuraciones validas
apparmorprofile01479.json,True,14,1,0.009,1.9191,Todas las Configuraciones validas
apparmorprofile0148.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01480.json,True,14,1,0.01562,1.9428,Todas las Configuraciones validas
apparmorprofile01481.json,True,14,1,0.0,1.9135,Todas las Configuraciones validas
apparmorprofile01482.json,True,14,1,0.0,1.898,Todas las Configuraciones validas
apparmorprofile01483.json,True,14,1,0.01649,1.9227,Todas las Configuraciones validas
apparmorprofile01484.json,True,14,1,0.01651,1.9015,Todas las Configuraciones validas
apparmorprofile01485.json,True,14,1,0.0,1.917,Todas las Configuraciones validas
apparmorprofile01486.json,True,14,1,0.008,1.9032,Todas las Configuraciones validas
apparmorprofile01487.json,True,14,1,0.0,1.8948,Todas las Configuraciones validas
apparmorprofile01488.json,True,14,1,0.01563,1.8969,Todas las Configuraciones validas
apparmorprofile01489.json,True,14,1,0.01562,1.9146,Todas las Configuraciones validas
apparmorprofile0149.json,True,14,1,0.0,1.9125,Todas las Configuraciones validas
apparmorprofile01490.json,True,14,1,0.01562,1.8969,Todas las Configuraciones validas
apparmorprofile01491.json,True,14,1,0.0,1.8979,Todas las Configuraciones validas
apparmorprofile01492.json,True,14,1,0.01836,1.8806,Todas las Configuraciones validas
apparmorprofile01493.json,True,14,1,0.0,1.9271,Todas las Configuraciones validas
apparmorprofile01494.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01495.json,True,14,1,0.01563,1.9134,Todas las Configuraciones validas
apparmorprofile01496.json,True,14,1,0.01562,1.9283,Todas las Configuraciones validas
apparmorprofile01497.json,True,14,1,0.0,1.9214,Todas las Configuraciones validas
apparmorprofile01498.json,True,14,1,0.00789,1.9113,Todas las Configuraciones validas
apparmorprofile01499.json,True,14,1,0.0,1.9144,Todas las Configuraciones validas
apparmorprofile015.json,True,14,1,0.01563,1.9114,Todas las Configuraciones validas
apparmorprofile0150.json,True,14,1,0.0,1.8985,Todas las Configuraciones validas
apparmorprofile01500.json,True,14,1,0.01563,1.9599,Todas las Configuraciones validas
apparmorprofile01501.json,True,14,1,0.0182,1.9058,Todas las Configuraciones validas
apparmorprofile01502.json,True,14,1,0.0,1.8707,Todas las Configuraciones validas
apparmorprofile01503.json,True,14,1,0.01563,1.9256,Todas las Configuraciones validas
apparmorprofile01504.json,True,14,1,0.00379,1.8977,Todas las Configuraciones validas
apparmorprofile01505.json,True,14,1,0.01562,1.8991,Todas las Configuraciones validas
apparmorprofile01506.json,True,14,1,0.01801,1.9032,Todas las Configuraciones validas
apparmorprofile01507.json,True,14,1,0.0,1.9172,Todas las Configuraciones validas
apparmorprofile01508.json,True,14,1,0.0,1.9458,Todas las Configuraciones validas
apparmorprofile01509.json,True,14,1,0.0,1.9125,Todas las Configuraciones validas
apparmorprofile0151.json,True,14,1,0.0,1.897,Todas las Configuraciones validas
apparmorprofile01510.json,True,14,1,0.01562,1.9126,Todas las Configuraciones validas
apparmorprofile01511.json,True,14,1,0.007,1.8919,Todas las Configuraciones validas
apparmorprofile01512.json,True,14,1,0.0,1.8802,Todas las Configuraciones validas
apparmorprofile01513.json,True,14,1,0.01563,1.8802,Todas las Configuraciones validas
apparmorprofile01514.json,True,14,1,0.01562,1.899,Todas las Configuraciones validas
apparmorprofile01515.json,True,14,1,0.0,1.8948,Todas las Configuraciones validas
apparmorprofile01516.json,True,14,1,0.01562,1.9301,Todas las Configuraciones validas
apparmorprofile01517.json,True,14,1,0.0,1.9137,Todas las Configuraciones validas
apparmorprofile01518.json,True,14,1,0.0,1.9282,Todas las Configuraciones validas
apparmorprofile01519.json,True,14,1,0.01562,1.8978,Todas las Configuraciones validas
apparmorprofile0152.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01520.json,True,14,1,0.01658,1.9136,Todas las Configuraciones validas
apparmorprofile01521.json,True,14,1,0.01562,1.8958,Todas las Configuraciones validas
apparmorprofile01522.json,True,14,1,0.01562,1.8804,Todas las Configuraciones validas
apparmorprofile01523.json,True,14,1,0.01562,1.8978,Todas las Configuraciones validas
apparmorprofile01524.json,True,16,1,0.01562,2.1754,Todas las Configuraciones validas
apparmorprofile01525.json,True,16,1,0.01635,2.1797,Todas las Configuraciones validas
apparmorprofile01526.json,True,16,1,0.01826,2.1646,Todas las Configuraciones validas
apparmorprofile01527.json,True,16,1,0.0,2.205,Todas las Configuraciones validas
apparmorprofile01528.json,True,18,1,0.00753,2.1791,Todas las Configuraciones validas
apparmorprofile01529.json,True,18,1,0.01563,2.1811,Todas las Configuraciones validas
apparmorprofile0153.json,True,14,1,0.01562,1.9282,Todas las Configuraciones validas
apparmorprofile01530.json,True,18,1,0.00145,2.2078,Todas las Configuraciones validas
apparmorprofile01531.json,True,18,1,0.0,2.1792,Todas las Configuraciones validas
apparmorprofile01532.json,True,18,1,0.01563,2.2583,Todas las Configuraciones validas
apparmorprofile01533.json,True,18,1,0.0,2.2104,Todas las Configuraciones validas
apparmorprofile01534.json,True,18,1,0.01562,2.195,Todas las Configuraciones validas
apparmorprofile01535.json,True,18,1,0.01778,2.2416,Todas las Configuraciones validas
apparmorprofile01536.json,True,18,1,0.0,2.2104,Todas las Configuraciones validas
apparmorprofile01537.json,True,18,1,0.0,2.2104,Todas las Configuraciones validas
apparmorprofile01538.json,True,18,1,0.0,2.1802,Todas las Configuraciones validas
apparmorprofile01539.json,True,18,1,0.01735,2.1744,Todas las Configuraciones validas
apparmorprofile0154.json,True,14,1,0.0,1.9185,Todas las Configuraciones validas
apparmorprofile01540.json,True,18,1,0.01563,2.1625,Todas las Configuraciones validas
apparmorprofile01541.json,True,18,1,0.01563,2.1948,Todas las Configuraciones validas
apparmorprofile01542.json,True,18,1,0.0,2.1803,Todas las Configuraciones validas
apparmorprofile01543.json,True,18,1,0.0,2.1625,Todas las Configuraciones validas
apparmorprofile01544.json,True,18,1,0.01562,2.1808,Todas las Configuraciones validas
apparmorprofile01545.json,True,18,1,0.01994,2.1909,Todas las Configuraciones validas
apparmorprofile01546.json,True,21,1,0.01562,2.7125,Todas las Configuraciones validas
apparmorprofile01547.json,True,21,1,0.01562,2.7125,Todas las Configuraciones validas
apparmorprofile01548.json,True,16,1,0.01562,2.1959,Todas las Configuraciones validas
apparmorprofile01549.json,True,16,1,0.0,2.2845,Todas las Configuraciones validas
apparmorprofile0155.json,True,14,1,0.0,1.9487,Todas las Configuraciones validas
apparmorprofile01550.json,True,21,1,0.01562,3.3036,Todas las Configuraciones validas
apparmorprofile01551.json,True,21,1,0.01562,2.8933,Todas las Configuraciones validas
apparmorprofile01552.json,True,21,1,0.01562,2.7439,Todas las Configuraciones validas
apparmorprofile01553.json,True,21,1,0.01562,2.773,Todas las Configuraciones validas
apparmorprofile01554.json,True,27,1,0.01563,3.9677,Todas las Configuraciones validas
apparmorprofile01555.json,True,27,1,0.01562,3.9187,Todas las Configuraciones validas
apparmorprofile01556.json,True,27,1,0.01562,3.9532,Todas las Configuraciones validas
apparmorprofile01557.json,True,27,1,0.01562,3.9031,Todas las Configuraciones validas
apparmorprofile01558.json,True,27,1,0.01562,3.9687,Todas las Configuraciones validas
apparmorprofile01559.json,True,27,1,0.0,3.9353,Todas las Configuraciones validas
apparmorprofile0156.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01560.json,True,27,1,0.0,3.9502,Todas las Configuraciones validas
apparmorprofile01561.json,True,27,1,0.01562,3.9531,Todas las Configuraciones validas
apparmorprofile01562.json,True,27,1,0.01562,3.9649,Todas las Configuraciones validas
apparmorprofile01563.json,True,27,1,0.0,3.9059,Todas las Configuraciones validas
apparmorprofile01564.json,True,27,1,0.0,3.9364,Todas las Configuraciones validas
apparmorprofile01565.json,True,27,1,0.0,3.9344,Todas las Configuraciones validas
apparmorprofile01566.json,True,27,1,0.01563,3.9532,Todas las Configuraciones validas
apparmorprofile01567.json,True,27,1,0.01562,3.9491,Todas las Configuraciones validas
apparmorprofile01568.json,True,27,1,0.0,3.9541,Todas las Configuraciones validas
apparmorprofile01569.json,True,27,1,0.01562,3.9188,Todas las Configuraciones validas
apparmorprofile0157.json,True,14,1,0.01562,1.9291,Todas las Configuraciones validas
apparmorprofile01570.json,True,16,1,0.0,2.1804,Todas las Configuraciones validas
apparmorprofile01571.json,True,16,1,0.01651,2.2589,Todas las Configuraciones validas
apparmorprofile01572.json,True,16,1,0.00812,2.1832,Todas las Configuraciones validas
apparmorprofile01573.json,True,16,1,0.01562,2.1656,Todas las Configuraciones validas
apparmorprofile01574.json,True,16,1,0.01562,2.1791,Todas las Configuraciones validas
apparmorprofile01575.json,True,16,1,0.0,2.164,Todas las Configuraciones validas
apparmorprofile01576.json,True,16,1,0.01645,2.1498,Todas las Configuraciones validas
apparmorprofile01577.json,True,16,1,0.01563,2.177,Todas las Configuraciones validas
apparmorprofile01578.json,True,16,1,0.0,2.1754,Todas las Configuraciones validas
apparmorprofile01579.json,True,16,1,0.0,2.1829,Todas las Configuraciones validas
apparmorprofile0158.json,True,14,1,0.01735,1.8962,Todas las Configuraciones validas
apparmorprofile01580.json,True,18,1,0.01562,2.1949,Todas las Configuraciones validas
apparmorprofile01581.json,True,18,1,0.0,2.1958,Todas las Configuraciones validas
apparmorprofile01582.json,True,18,1,0.0,2.1906,Todas las Configuraciones validas
apparmorprofile01583.json,True,18,1,0.01644,2.1825,Todas las Configuraciones validas
apparmorprofile01584.json,True,14,1,0.0,1.9291,Todas las Configuraciones validas
apparmorprofile01585.json,True,14,1,0.02642,1.9341,Todas las Configuraciones validas
apparmorprofile01586.json,True,14,1,0.01562,1.8968,Todas las Configuraciones validas
apparmorprofile01587.json,True,14,1,0.0,1.9408,Todas las Configuraciones validas
apparmorprofile01588.json,True,14,1,0.0,2.0695,Todas las Configuraciones validas
apparmorprofile01589.json,True,14,1,0.0,1.9345,Todas las Configuraciones validas
apparmorprofile0159.json,True,14,1,0.01563,1.9113,Todas las Configuraciones validas
apparmorprofile01590.json,True,14,1,0.01633,1.9119,Todas las Configuraciones validas
apparmorprofile01591.json,True,14,1,0.0,1.9254,Todas las Configuraciones validas
apparmorprofile01592.json,True,14,1,0.00501,1.9238,Todas las Configuraciones validas
apparmorprofile01593.json,True,14,1,0.01761,1.8843,Todas las Configuraciones validas
apparmorprofile01594.json,True,14,1,0.01641,1.8805,Todas las Configuraciones validas
apparmorprofile01595.json,True,14,1,0.01562,1.898,Todas las Configuraciones validas
apparmorprofile01596.json,True,14,1,0.01738,1.9117,Todas las Configuraciones validas
apparmorprofile01597.json,True,14,1,0.0,1.986,Todas las Configuraciones validas
apparmorprofile01598.json,True,14,1,0.01562,1.9016,Todas las Configuraciones validas
apparmorprofile01599.json,True,14,1,0.01563,1.8822,Todas las Configuraciones validas
apparmorprofile016.json,True,14,1,0.01563,1.9596,Todas las Configuraciones validas
apparmorprofile0160.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01600.json,True,14,1,0.0,1.9292,Todas las Configuraciones validas
apparmorprofile01601.json,True,14,1,0.008,1.9046,Todas las Configuraciones validas
apparmorprofile01602.json,True,14,1,0.01562,1.9093,Todas las Configuraciones validas
apparmorprofile01603.json,True,14,1,0.01562,1.9156,Todas las Configuraciones validas
apparmorprofile01604.json,True,14,1,0.0,1.9146,Todas las Configuraciones validas
apparmorprofile01605.json,True,14,1,0.0,1.9281,Todas las Configuraciones validas
apparmorprofile01606.json,True,14,1,0.01911,1.9091,Todas las Configuraciones validas
apparmorprofile01607.json,True,14,1,0.0,1.9136,Todas las Configuraciones validas
apparmorprofile01608.json,True,14,1,0.0,1.9245,Todas las Configuraciones validas
apparmorprofile01609.json,True,14,1,0.00464,1.8969,Todas las Configuraciones validas
apparmorprofile0161.json,True,14,1,0.01667,1.9114,Todas las Configuraciones validas
apparmorprofile01610.json,True,14,1,0.0,1.9125,Todas las Configuraciones validas
apparmorprofile01611.json,True,14,1,0.0,1.9145,Todas las Configuraciones validas
apparmorprofile01612.json,True,14,1,0.01738,1.9119,Todas las Configuraciones validas
apparmorprofile01613.json,True,14,1,0.0,1.9115,Todas las Configuraciones validas
apparmorprofile01614.json,True,14,1,0.0,1.9916,Todas las Configuraciones validas
apparmorprofile01615.json,True,14,1,0.01562,1.9302,Todas las Configuraciones validas
apparmorprofile01616.json,True,14,1,0.01562,2.3033,Todas las Configuraciones validas
apparmorprofile01617.json,True,14,1,0.01562,2.2232,Todas las Configuraciones validas
apparmorprofile01618.json,True,14,1,0.01562,1.9173,Todas las Configuraciones validas
apparmorprofile01619.json,True,14,1,0.0,1.945,Todas las Configuraciones validas
apparmorprofile0162.json,True,14,1,0.01563,1.9437,Todas las Configuraciones validas
apparmorprofile01620.json,True,14,1,0.0,1.9134,Todas las Configuraciones validas
apparmorprofile01621.json,True,14,1,0.0,1.9448,Todas las Configuraciones validas
apparmorprofile01622.json,True,14,1,0.0,1.9126,Todas las Configuraciones validas
apparmorprofile01623.json,True,14,1,0.01637,1.9075,Todas las Configuraciones validas
apparmorprofile01624.json,True,14,1,0.0,1.9012,Todas las Configuraciones validas
apparmorprofile01625.json,True,14,1,0.01653,1.9294,Todas las Configuraciones validas
apparmorprofile01626.json,True,14,1,0.01562,1.9281,Todas las Configuraciones validas
apparmorprofile01627.json,True,14,1,0.0,1.8654,Todas las Configuraciones validas
apparmorprofile01628.json,True,14,1,0.01562,1.9292,Todas las Configuraciones validas
apparmorprofile01629.json,True,14,1,0.01563,1.9323,Todas las Configuraciones validas
apparmorprofile0163.json,True,14,1,0.01562,1.8938,Todas las Configuraciones validas
apparmorprofile01630.json,True,14,1,0.01563,1.9136,Todas las Configuraciones validas
apparmorprofile01631.json,True,14,1,0.01563,1.8967,Todas las Configuraciones validas
apparmorprofile01632.json,True,14,1,0.0162,1.913,Todas las Configuraciones validas
apparmorprofile01633.json,True,14,1,0.0,1.9137,Todas las Configuraciones validas
apparmorprofile01634.json,True,14,1,0.01757,1.8939,Todas las Configuraciones validas
apparmorprofile01635.json,True,14,1,0.0,1.9145,Todas las Configuraciones validas
apparmorprofile01636.json,True,14,1,0.0,1.9293,Todas las Configuraciones validas
apparmorprofile01637.json,True,14,1,0.0,1.9113,Todas las Configuraciones validas
apparmorprofile01638.json,True,14,1,0.01562,1.8981,Todas las Configuraciones validas
apparmorprofile01639.json,True,14,1,0.01562,1.8813,Todas las Configuraciones validas
apparmorprofile0164.json,True,14,1,0.01562,1.8979,Todas las Configuraciones validas
apparmorprofile01640.json,True,14,1,0.0,1.9135,Todas las Configuraciones validas
apparmorprofile01641.json,True,14,1,0.00846,1.9147,Todas las Configuraciones validas
apparmorprofile01642.json,True,14,1,0.0,1.9498,Todas las Configuraciones validas
apparmorprofile01643.json,True,14,1,0.01753,1.8946,Todas las Configuraciones validas
apparmorprofile01644.json,True,16,1,0.0,2.165,Todas las Configuraciones validas
apparmorprofile01645.json,True,16,1,0.01562,2.1792,Todas las Configuraciones validas
apparmorprofile01646.json,True,16,1,0.01563,2.1801,Todas las Configuraciones validas
apparmorprofile01647.json,True,16,1,0.0,2.1783,Todas las Configuraciones validas
apparmorprofile01648.json,True,18,1,0.0,2.1801,Todas las Configuraciones validas
apparmorprofile01649.json,True,18,1,0.01562,2.1911,Todas las Configuraciones validas
apparmorprofile0165.json,True,14,1,0.0,1.9018,Todas las Configuraciones validas
apparmorprofile01650.json,True,18,1,0.0,2.1645,Todas las Configuraciones validas
apparmorprofile01651.json,True,18,1,0.0,2.2095,Todas las Configuraciones validas
apparmorprofile01652.json,True,18,1,0.0,2.2124,Todas las Configuraciones validas
apparmorprofile01653.json,True,18,1,0.0,2.2143,Todas las Configuraciones validas
apparmorprofile01654.json,True,18,1,0.009,2.2288,Todas las Configuraciones validas
apparmorprofile01655.json,True,18,1,0.0,2.1764,Todas las Configuraciones validas
apparmorprofile01656.json,True,18,1,0.01562,2.2155,Todas las Configuraciones validas
apparmorprofile01657.json,True,18,1,0.01562,2.1908,Todas las Configuraciones validas
apparmorprofile01658.json,True,18,1,0.0,2.1976,Todas las Configuraciones validas
apparmorprofile01659.json,True,18,1,0.0,2.1965,Todas las Configuraciones validas
apparmorprofile0166.json,True,14,1,0.0,1.9442,Todas las Configuraciones validas
apparmorprofile01660.json,True,18,1,0.0,2.1957,Todas las Configuraciones validas
apparmorprofile01661.json,True,18,1,0.01821,2.1883,Todas las Configuraciones validas
apparmorprofile01662.json,True,18,1,0.0,2.1694,Todas las Configuraciones validas
apparmorprofile01663.json,True,18,1,0.01563,2.1637,Todas las Configuraciones validas
apparmorprofile01664.json,True,18,1,0.0,2.1949,Todas las Configuraciones validas
apparmorprofile01665.json,True,18,1,0.0,2.1634,Todas las Configuraciones validas
apparmorprofile01666.json,True,21,1,0.01563,2.7283,Todas las Configuraciones validas
apparmorprofile01667.json,True,21,1,0.0,2.728,Todas las Configuraciones validas
apparmorprofile01668.json,True,16,1,0.01562,2.1949,Todas las Configuraciones validas
apparmorprofile01669.json,True,16,1,0.01812,2.1807,Todas las Configuraciones validas
apparmorprofile0167.json,True,14,1,0.007,1.9171,Todas las Configuraciones validas
apparmorprofile01670.json,True,21,1,0.01562,2.7096,Todas las Configuraciones validas
apparmorprofile01671.json,True,21,1,0.01563,2.758,Todas las Configuraciones validas
