Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
02-multi-pods.json,True,11,1,0.00699,1.569,Todas las Configuraciones validas
02-multi-pods_1.json,True,11,1,0.00693,1.5879,Todas las Configuraciones validas
02-multi-pods_2.json,True,11,1,0.00806,1.6549,Todas las Configuraciones validas
02-multiContainerPod.json,True,8,3,0.008,1.1612,Todas las Configuraciones validas
02-multiples-contenedores.json,True,11,4,0.00808,1.543,Todas las Configuraciones validas
02-multiPod.json,True,8,3,0.00806,1.253,Todas las Configuraciones validas
02-myapp-ClusterIP-Service.json,True,16,1,0.009,2.7213,Todas las Configuraciones validas
02-myapp-ClusterIP-Service1.json,True,16,1,0.009,2.652,Todas las Configuraciones validas
02-myapp-ClusterIP-Service2.json,True,16,1,0.00914,2.3872,Todas las Configuraciones validas
02-myapp-ClusterIP-Service3.json,True,16,1,0.00807,2.3842,Todas las Configuraciones validas
02-myapp-ClusterIP-Service4.json,True,16,1,0.008,2.3548,Todas las Configuraciones validas
02-myapp-ClusterIP-Service5.json,True,16,1,0.00504,2.4063,Todas las Configuraciones validas
02-myapp-ClusterIP-Service6.json,True,16,1,0.00356,2.3694,Todas las Configuraciones validas
02-myapp-ClusterIP-Service7.json,True,16,1,0.008,2.4293,Todas las Configuraciones validas
02-myapp-ClusterIP-Service8.json,True,16,1,0.00951,2.3975,Todas las Configuraciones validas
02-myapp-ClusterIP-Service9.json,True,16,1,0.00961,2.4094,Todas las Configuraciones validas
02-myapp-Deployment.json,True,30,4,0.00913,4.9712,Todas las Configuraciones validas
02-myapp-Deployment1.json,True,30,4,0.008,5.2771,Todas las Configuraciones validas
02-myapp2-deployment.json,True,28,1,0.00804,5.1516,Todas las Configuraciones validas
02-myapp2-deployment1.json,True,28,1,0.00611,4.9324,Todas las Configuraciones validas
02-myapp2-deployment2.json,True,28,1,0.008,5.459,Todas las Configuraciones validas
02-myapp2-deployment3.json,True,28,1,0.00502,5.2804,Todas las Configuraciones validas
02-mysql-deployment.json,True,34,4,0.008,6.3865,Todas las Configuraciones validas
02-mysql-deployment1.json,True,34,4,0.0191,5.9915,Todas las Configuraciones validas
02-mysql-deployment2.json,True,34,4,0.00508,6.2323,Todas las Configuraciones validas
02-mysql-deployment3.json,True,34,4,0.008,6.396,Todas las Configuraciones validas
02-mysql-deployment4.json,True,34,4,0.00907,6.4501,Todas las Configuraciones validas
02-mysql.json,True,38,4,0.00925,7.3061,Todas las Configuraciones validas
02-mysql1.json,True,38,4,0.00805,7.5436,Todas las Configuraciones validas
02-mysql1_1.json,True,16,1,0.00806,2.6592,Todas las Configuraciones validas
02-mysql_1.json,True,16,1,0.008,3.6381,Todas las Configuraciones validas
02-namespace.json,True,4,1,0.009,0.7344,Todas las Configuraciones validas
02-namespace1.json,True,4,1,0.008,0.673,Todas las Configuraciones validas
02-Network-LB-with-IP-Mode-for-fargate.json,True,18,3,0.009,3.6646,Todas las Configuraciones validas
02-network-policy.json,True,11,1,0.008,2.1023,Todas las Configuraciones validas
02-Nginx-App2-Deployment & NPService.json,True,24,1,0.00901,5.1101,Todas las Configuraciones validas
02-Nginx-App2-Deployment & NPService_1.json,True,17,1,0.00809,3.4125,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service.json,True,24,1,0.007,5.1772,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service1.json,True,24,1,0.008,5.1301,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service1_1.json,True,19,1,0.009,3.2748,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service2.json,True,24,1,0.00799,4.2497,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service2_1.json,True,19,1,0.00578,3.2494,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service3.json,True,24,1,0.009,4.0506,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service3_1.json,True,19,1,0.008,3.1255,Todas las Configuraciones validas
02-nginx-app2-deployment-and-node-port-service_1.json,True,19,1,0.008,3.1405,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService.json,True,32,1,0.00926,6.1406,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService1.json,True,32,1,0.008,6.1112,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService10.json,True,24,1,0.008,4.6741,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService10_1.json,True,17,1,0.008,3.0612,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService11.json,True,32,1,0.009,6.5672,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService11_1.json,True,17,1,0.008,2.9264,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService12.json,True,32,1,0.01099,5.9273,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService12_1.json,True,17,1,0.008,2.4689,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService13.json,True,32,1,0.01227,6.2855,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService13_1.json,True,17,1,0.00808,2.48,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService14.json,True,32,1,0.011,5.7509,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService14_1.json,True,17,1,0.0081,2.5235,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService15.json,True,32,1,0.00917,5.8716,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService15_1.json,True,17,1,0.008,2.5461,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService16.json,True,32,1,0.009,5.6288,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService16_1.json,True,17,1,0.01764,2.6902,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService17.json,True,32,1,0.00252,6.1864,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService17_1.json,True,19,1,0.00916,3.2286,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService18.json,True,32,1,0.008,6.7699,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService18_1.json,True,13,1,0.008,2.5599,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService19.json,True,32,1,0.00801,6.6542,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService19_1.json,True,13,1,0.00914,2.2622,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService1_1.json,True,17,1,0.00805,2.9229,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService2.json,True,32,1,0.00806,6.4339,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService20.json,True,32,1,0.01106,6.3383,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService20_1.json,True,17,1,0.01,2.8463,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService21.json,True,24,1,0.008,4.3884,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService21_1.json,True,17,1,0.009,3.0734,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService22.json,True,32,1,0.009,7.2626,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService22_1.json,True,17,1,0.00799,3.5757,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService23.json,True,32,1,0.009,7.0656,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService23_1.json,True,17,1,0.009,2.9061,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService24.json,True,32,1,0.009,6.3589,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService24_1.json,True,17,1,0.009,2.6979,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService25.json,True,32,1,0.009,6.2394,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService25_1.json,True,17,1,0.009,2.8247,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService26.json,True,32,1,0.01,6.306,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService26_1.json,True,17,1,0.01,2.7071,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService27.json,True,32,1,0.01,7.2018,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService27_1.json,True,17,1,0.008,2.801,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService28.json,True,32,1,0.02059,6.6544,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService28_1.json,True,19,1,0.008,3.0779,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService29.json,True,32,1,0.009,6.2674,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService29_1.json,True,13,1,0.00806,2.229,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService2_1.json,True,17,1,0.008,2.6992,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService3.json,True,32,1,0.009,6.333,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService30.json,True,32,1,0.01,6.8339,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService30_1.json,True,13,1,0.009,2.3956,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService31.json,True,32,1,0.02003,7.1205,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService31_1.json,True,17,1,0.008,3.4044,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService32.json,True,24,1,0.0091,5.0399,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService32_1.json,True,17,1,0.01,2.8996,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService33.json,True,32,1,0.02258,6.6037,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService33_1.json,True,17,1,0.00807,2.6999,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService34.json,True,32,1,0.009,5.9722,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService34_1.json,True,17,1,0.008,2.4479,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService35.json,True,32,1,0.02035,5.6404,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService35_1.json,True,17,1,0.009,2.4793,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService36.json,True,32,1,0.009,6.2999,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService36_1.json,True,17,1,0.008,2.822,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService37.json,True,32,1,0.00506,6.2633,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService37_1.json,True,17,1,0.008,2.83,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService38.json,True,32,1,0.02582,6.1606,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService38_1.json,True,17,1,0.00298,2.6906,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService39.json,True,32,1,0.0076,6.5188,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService39_1.json,True,19,1,0.01002,3.2264,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService3_1.json,True,17,1,0.009,2.9186,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService4.json,True,32,1,0.00899,6.2711,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService40.json,True,32,1,0.02062,6.9967,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService40_1.json,True,13,1,0.007,2.2405,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService41.json,True,32,1,0.009,6.1165,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService41_1.json,True,13,1,0.009,2.0631,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService42.json,True,32,1,0.009,5.9433,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService42_1.json,True,17,1,0.008,2.6107,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService43.json,True,24,1,0.0071,3.9956,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService43_1.json,True,17,1,0.01006,4.7778,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService44.json,True,32,1,0.01009,5.9025,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService44_1.json,True,17,1,0.00856,2.6695,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService45.json,True,32,1,0.009,6.0268,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService45_1.json,True,17,1,0.01009,2.6047,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService46.json,True,32,1,0.01,5.8411,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService46_1.json,True,17,1,0.009,3.0389,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService47.json,True,32,1,0.008,5.8522,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService47_1.json,True,17,1,0.00711,2.6207,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService48.json,True,32,1,0.00912,5.8897,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService48_1.json,True,17,1,0.008,2.6456,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService49.json,True,32,1,0.01004,5.7643,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService49_1.json,True,17,1,0.00846,2.4629,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService4_1.json,True,17,1,0.0091,2.5991,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService5.json,True,32,1,0.02011,6.0084,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService50.json,True,32,1,0.009,5.8672,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService50_1.json,True,19,1,0.02109,3.0127,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService51.json,True,32,1,0.01,6.2373,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService51_1.json,True,13,1,0.01014,2.1734,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService52.json,True,32,1,0.00522,6.2005,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService52_1.json,True,13,1,0.00889,2.1168,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService53.json,True,32,1,0.01042,5.9386,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService53_1.json,True,17,1,0.008,2.4762,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService5_1.json,True,17,1,0.00807,2.5642,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService6.json,True,32,1,0.00804,5.7817,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService6_1.json,True,19,1,0.008,2.8114,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService7.json,True,32,1,0.00806,5.5553,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService7_1.json,True,13,1,0.008,1.8633,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService8.json,True,32,1,0.00206,5.8459,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService8_1.json,True,13,1,0.009,1.9753,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService9.json,True,32,1,0.00852,5.5355,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService9_1.json,True,17,1,0.008,2.4666,Todas las Configuraciones validas
02-Nginx-App2-Deployment-and-NodePortService_1.json,True,17,1,0.01131,2.4548,Todas las Configuraciones validas
02-Nginx-App2.json,True,24,1,0.00859,3.6694,Todas las Configuraciones validas
02-Nginx-App2_1.json,True,19,1,0.008,2.7732,Todas las Configuraciones validas
02-nginx-deploy-blue.json,True,40,3,0.01,6.8766,Todas las Configuraciones validas
02-nginx-deploy-blue1.json,True,41,3,0.0219,7.8572,Todas las Configuraciones validas
02-nginx-deploy-blue1_1.json,True,15,1,0.008,2.5218,Todas las Configuraciones validas
02-nginx-deploy-blue2.json,True,41,3,0.008,7.1251,Todas las Configuraciones validas
02-nginx-deploy-blue2_1.json,True,15,1,0.008,2.2138,Todas las Configuraciones validas
02-nginx-deploy-blue_1.json,True,14,1,0.00809,2.0738,Todas las Configuraciones validas
02-nginx-deploy-green.json,True,40,3,0.00612,6.941,Todas las Configuraciones validas
02-nginx-deploy-green1.json,True,41,3,0.00809,7.0335,Todas las Configuraciones validas
02-nginx-deploy-green1_1.json,True,15,1,0.008,2.2065,Todas las Configuraciones validas
02-nginx-deploy-green2.json,True,41,3,0.00913,7.0337,Todas las Configuraciones validas
02-nginx-deploy-green2_1.json,True,15,1,0.00809,2.2042,Todas las Configuraciones validas
02-nginx-deploy-green_1.json,True,14,1,0.00203,2.1131,Todas las Configuraciones validas
02-nginx-deploy-main.json,True,40,3,0.00817,7.0801,Todas las Configuraciones validas
02-nginx-deploy-main1.json,True,41,3,0.00999,7.4456,Todas las Configuraciones validas
02-nginx-deploy-main1_1.json,True,15,1,0.00906,2.1738,Todas las Configuraciones validas
02-nginx-deploy-main2.json,True,41,3,0.00913,7.1338,Todas las Configuraciones validas
02-nginx-deploy-main2_1.json,True,15,1,0.00806,2.1961,Todas las Configuraciones validas
02-nginx-deploy-main_1.json,True,14,1,0.00816,2.1177,Todas las Configuraciones validas
02-nginx-deployment.json,True,35,4,0.00713,6.1368,Todas las Configuraciones validas
02-nginx-deployment1.json,True,22,1,0.00709,3.3491,Todas las Configuraciones validas
02-nginx.json,True,13,1,0.00607,1.9526,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service.json,True,16,1,0.008,2.3771,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service1.json,True,16,1,0.009,2.3268,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service2.json,True,16,1,0.008,2.3625,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service3.json,True,16,1,0.008,2.3105,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service4.json,True,16,1,0.00809,2.312,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service5.json,True,16,1,0.008,2.3258,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service6.json,True,16,1,0.0187,2.3039,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service7.json,True,16,1,0.00815,2.3375,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service8.json,True,16,1,0.00809,2.3412,Todas las Configuraciones validas
02-NginxApp1-ClusterIP-Service9.json,True,17,1,0.00806,2.5238,Todas las Configuraciones validas
02-Nginx_With_Namespace.json,True,4,1,0.007,0.5093,Todas las Configuraciones validas
02-Nginx_With_Namespace_1.json,True,16,1,0.00806,2.3928,Todas las Configuraciones validas
02-Nginx_With_Namespace_2.json,True,15,1,0.008,2.1823,Todas las Configuraciones validas
02-node-affinity.json,True,16,1,0.00846,2.7972,Todas las Configuraciones validas
02-node-affinity1.json,True,16,1,0.00801,2.809,Todas las Configuraciones validas
02-Node-exporter-svc.json,True,14,1,0.009,2.025,Todas las Configuraciones validas
02-Node-exporter-svc1.json,True,14,1,0.00801,2.0391,Todas las Configuraciones validas
02-Node-exporter-svc2.json,True,14,1,0.008,2.0477,Todas las Configuraciones validas
02-Node-exporter-svc3.json,True,14,1,0.009,2.0227,Todas las Configuraciones validas
02-Node-exporter-svc4.json,True,14,1,0.00806,2.0375,Todas las Configuraciones validas
02-node-port.json,True,14,3,0.00905,2.0174,Todas las Configuraciones validas
02-node-port1.json,True,16,2,0.00809,2.3586,Todas las Configuraciones validas
02-node-port1_1.json,True,19,4,0.00804,2.8472,Todas las Configuraciones validas
02-node-port_1.json,True,15,3,0.00885,2.2074,Todas las Configuraciones validas
02-node-selector.json,True,26,1,0.007,4.1993,Todas las Configuraciones validas
02-node-selector1.json,True,26,1,0.02004,4.1695,Todas las Configuraciones validas
02-node-selector2.json,True,26,1,0.009,4.011,Todas las Configuraciones validas
02-node-selector3.json,True,26,1,0.009,3.9735,Todas las Configuraciones validas
02-node-selector4.json,True,26,1,0.007,4.008,Todas las Configuraciones validas
02-node-selector5.json,True,26,1,0.00302,3.9799,Todas las Configuraciones validas
02-node-selector6.json,True,26,1,0.0173,4.8657,Todas las Configuraciones validas
02-node-selector7.json,True,26,1,0.01943,4.6052,Todas las Configuraciones validas
02-NodePort-service.json,True,19,1,0.01,3.1774,Todas las Configuraciones validas
02-NodePort-service1.json,True,19,1,0.01,3.2332,Todas las Configuraciones validas
02-NodePort-service1_1.json,True,32,3,0.01007,5.9628,Todas las Configuraciones validas
02-NodePort-service2.json,True,19,1,0.00583,3.1327,Todas las Configuraciones validas
02-NodePort-service2_1.json,True,32,3,0.02006,5.9461,Todas las Configuraciones validas
02-NodePort-service_1.json,True,32,3,0.00833,5.6221,Todas las Configuraciones validas
02-NodePort.json,True,13,3,0.00797,2.1615,Todas las Configuraciones validas
02-nodeport1.json,True,13,2,0.008,2.0119,Todas las Configuraciones validas
02-nodeport1_1.json,True,14,2,0.01919,2.7169,Todas las Configuraciones validas
02-NodePort2.json,True,16,3,0.009,2.7795,Todas las Configuraciones validas
02-NodePort2_1.json,True,15,3,0.008,2.5055,Todas las Configuraciones validas
02-nodeport3.json,True,16,2,0.008,2.7492,Todas las Configuraciones validas
02-nodeport3_1.json,True,19,4,0.00822,3.1669,Todas las Configuraciones validas
02-NodePort4.json,True,13,3,0.00799,2.0128,Todas las Configuraciones validas
02-NodePort4_1.json,True,14,3,0.00805,2.1254,Todas las Configuraciones validas
02-NodePort_1.json,True,14,3,0.00707,2.2274,Todas las Configuraciones validas
02-observabilityapps-operator-rbac.json,True,11,10,0.01945,1.5395,Todas las Configuraciones validas
02-observabilityapps-operator-rbac1.json,True,11,10,0.00778,1.6218,Todas las Configuraciones validas
02-observabilityapps-operator-rbac1_1.json,True,12,1,0.00757,1.6326,Todas las Configuraciones validas
02-observabilityapps-operator-rbac_1.json,True,12,1,0.00805,1.7129,Todas las Configuraciones validas
02-observabilityapps-projects-rbac.json,True,14,12,0.008,2.1836,Todas las Configuraciones validas
02-observabilityapps-projects-rbac1.json,True,14,12,0.008,2.2504,Todas las Configuraciones validas
02-odoo-pvc-pv.json,True,17,1,0.01925,2.6635,Todas las Configuraciones validas
02-odoo-pvc-pv1.json,True,14,1,0.01,2.1463,Todas las Configuraciones validas
02-permissions.json,True,11,3,0.02005,1.552,Todas las Configuraciones validas
02-permissions_1.json,True,12,1,0.009,1.8209,Todas las Configuraciones validas
02-persistent-volume-claim.json,True,11,1,0.009,1.598,Todas las Configuraciones validas
02-persistent-volume-claim1.json,True,11,1,0.00801,1.6621,Todas las Configuraciones validas
02-persistent-volume-claim2.json,True,12,1,0.008,1.9276,Todas las Configuraciones validas
02-pgsql-svc.json,True,16,1,0.009,2.5923,Todas las Configuraciones validas
02-Pod-Context.json,True,13,3,0.008,1.8727,Todas las Configuraciones validas
02-pod-jon.json,True,29,8,0.009,5.2424,Todas las Configuraciones validas
02-pod-limitado.json,True,24,8,0.00808,3.8418,Todas las Configuraciones validas
02-pod-multiple.json,True,11,4,0.008,1.7881,Todas las Configuraciones validas
02-pod-namespace.json,True,13,3,0.00806,2.006,Todas las Configuraciones validas
02-pod-np-service.json,True,18,1,0.01988,3.1451,Todas las Configuraciones validas
02-pod-np-service1.json,True,18,1,0.00801,3.0208,Todas las Configuraciones validas
02-pod-probs.json,True,20,12,0.008,3.9743,Todas las Configuraciones validas
02-pod-pvc.json,True,15,1,0.008,2.3805,Todas las Configuraciones validas
02-pod-pvc_1.json,True,15,1,0.00804,2.6192,Todas las Configuraciones validas
02-pod-pvc_2.json,True,31,1,0.008,6.4281,Todas las Configuraciones validas
02-Pod-Reader-Rolebinding.json,True,14,1,0.02007,2.1632,Todas las Configuraciones validas
02-Pod-Reader-Rolebinding1.json,True,14,1,0.008,1.9717,Todas las Configuraciones validas
02-pod-with-config.json,True,13,10,0.00899,2.3124,Todas las Configuraciones validas
02-pod-with-pvc.json,True,17,1,0.008,3.198,Todas las Configuraciones validas
02-pod.json,True,18,2,0.01,3.5431,Todas las Configuraciones validas
02-pod1.json,True,28,12,0.01,6.1614,Todas las Configuraciones validas
02-pod2.json,True,18,2,0.008,3.2782,Todas las Configuraciones validas
02-pod3.json,True,28,12,0.00914,5.5306,Todas las Configuraciones validas
02-pod4.json,True,11,1,0.008,1.7115,Todas las Configuraciones validas
02-pod5.json,True,16,8,0.00771,2.6238,Todas las Configuraciones validas
02-pod6.json,True,13,3,0.01066,2.065,Todas las Configuraciones validas
02-pod7.json,True,28,12,0.009,5.6374,Todas las Configuraciones validas
02-pod8.json,True,28,12,0.00905,5.3538,Todas las Configuraciones validas
02-podAlpine.json,True,10,2,0.008,1.485,Todas las Configuraciones validas
02-pods.json,True,11,2,0.009,1.6121,Todas las Configuraciones validas
02-pods_1.json,True,11,2,0.00815,1.579,Todas las Configuraciones validas
02-postgres-pvc-pv.json,True,16,2,0.00801,2.2087,Todas las Configuraciones validas
02-postgres-pvc-pv_1.json,True,14,1,0.00805,1.9858,Todas las Configuraciones validas
02-postgres-secret.json,True,8,3,0.007,1.1751,Todas las Configuraciones validas
02-postgres-storage.json,True,15,2,0.008,2.1271,Todas las Configuraciones validas
02-postgres-storage_1.json,True,14,1,0.008,2.1161,Todas las Configuraciones validas
02-privileged-pod.json,True,9,1,0.007,1.2841,Todas las Configuraciones validas
02-product-secret.json,True,7,1,0.00714,0.8829,Todas las Configuraciones validas
02-product-secret1.json,True,7,1,0.00801,0.8715,Todas las Configuraciones validas
02-product-secret2.json,True,7,1,0.00651,0.9085,Todas las Configuraciones validas
02-product-secret3.json,True,7,1,0.008,0.9388,Todas las Configuraciones validas
02-prometheus-alertrules-configmap.json,True,7,1,0.00758,0.9295,Todas las Configuraciones validas
02-prometheus-configmap.json,True,10,2,0.00905,1.3999,Todas las Configuraciones validas
02-prometheus-configmap1.json,True,7,1,0.01039,0.8603,Todas las Configuraciones validas
02-prometheus-cr.json,True,14,22,0.0081,2.0555,Todas las Configuraciones validas
02-prometheus-cr1.json,True,14,22,0.00976,1.9944,Todas las Configuraciones validas
02-prometheus-cr2.json,True,14,22,0.01,2.0811,Todas las Configuraciones validas
02-prometheus-cr3.json,True,14,22,0.008,2.1331,Todas las Configuraciones validas
02-prometheus-cr4.json,True,14,22,0.0092,2.1881,Todas las Configuraciones validas
02-prometheus-cr5.json,True,14,22,0.02027,2.0514,Todas las Configuraciones validas
02-Prometheus.json,True,9,7,0.008,1.4532,Todas las Configuraciones validas
02-Prometheus_1.json,True,10,42,0.01,1.4157,Todas las Configuraciones validas
02-Prometheus_2.json,True,14,280,0.01,2.0118,Todas las Configuraciones validas
02-Prometheus_3.json,True,15,7,0.00834,2.1499,Todas las Configuraciones validas
02-Prometheus_4.json,True,21,21,0.02004,3.6778,Todas las Configuraciones validas
02-Prometheus_5.json,True,42,5376,0.06931,9.0119,Todas las Configuraciones validas
02-PVC-EBS.json,True,11,1,0.008,1.8919,Todas las Configuraciones validas
02-pvc-jenkins.json,True,12,1,0.02106,2.0009,Todas las Configuraciones validas
02-PVC-NFS.json,True,11,1,0.008,1.6604,Todas las Configuraciones validas
02-pvc-nfs1.json,True,11,1,0.008,1.7372,Todas las Configuraciones validas
02-pvc-nfs2.json,True,11,1,0.00798,1.6558,Todas las Configuraciones validas
