file,valid,avg_validation_time_ms,failed_messages
mongo-exported1.yaml,true,3.0537,
node115.yaml,true,3.0537,
nss-managed-bedrock-core-role.yaml,true,3.0537,
prometheus280_1.yaml,true,3.0537,
replicaset-expected-scan.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment41.yaml,true,3.0537,
httpd-cm.yaml,true,3.0537,
hwameistor_templates_local-storage_11.yaml,true,3.0537,
kubeless-v1.0.72_6.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet11.yaml,true,3.0537,
mlquickstarts12.yaml,true,3.0537,
node38.yaml,true,3.0537,
policies4_8.yaml,true,3.0537,
prometheus310_1.yaml,true,3.0537,
kubelet-servicemonitor.yaml,true,3.0537,
node51.yaml,true,3.0537,
pull-request-comment2.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment47.yaml,true,3.0537,
install122_46.yaml,true,3.0537,
kube_apiserver_service_monitor.yaml,true,3.0537,
manifest402_9.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node91.yaml,true,3.0537,
pod_baseline12.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
sealedsecret-tls-crt.yaml,true,3.0537,
server_config_map.yaml,true,3.0537,
install138_48.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install30_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
loadtest_template_basic_all_languages.yaml,true,3.0537,
mongo-exported.yaml,true,3.0537,
node40.yaml,true,3.0537,
oidc-apps-controller-registration.yaml,true,3.0537,
outline-sealedsecret.yaml,true,3.0537,
project-tenant1.yaml,true,3.0537,
install131_51.yaml,true,3.0537,
kube-apiserver-burnrate.rules1.yaml,true,3.0537,
secret.kiada-tls3.yaml,true,3.0537,
secret.kiada-tls9.yaml,true,3.0537,
sharding.kustomization.yaml,true,3.0537,
install145_50.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install39_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
mlquickstarts5.yaml,true,3.0537,
mlquickstarts9.yaml,true,3.0537,
pod_restricted7.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
storage.k8s.io.v1.VolumeAttachment1.yaml,true,3.0537,
install37_47.yaml,true,3.0537,
kiada-ssl_2.yaml,true,3.0537,
kiada-stable-and-canary1_5.yaml,true,3.0537,
kubevirt-operator1_7.yaml,true,3.0537,
mysql-statefulset2.yaml,true,3.0537,
pod_restricted3.yaml,false,3.0537,Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
promethues_2.yaml,true,3.0537,
install127_49.yaml,true,3.0537,
node35.yaml,true,3.0537,
node75.yaml,true,3.0537,
node93.yaml,true,3.0537,
promethues2_2.yaml,true,3.0537,
settings.k8s.io.v1alpha1.PodPreset8.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment48.yaml,true,3.0537,
k8s-dev.sealedsecret.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver10.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager10.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet7.yaml,true,3.0537,
kubevirt-operator8_7.yaml,true,3.0537,
manifest221_1.yaml,true,3.0537,
node114.yaml,true,3.0537,
prometheus-deployment18_2.yaml,true,3.0537,
pull-request-comment1.yaml,true,3.0537,
shrek-cm.yaml,true,3.0537,
sofa-mesh-demo_5.yaml,true,3.0537,
statefulset379.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment16.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment27.yaml,true,3.0537,
invalid_context_cluster.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorApiserver.yaml,true,3.0537,
kustomization2068.yaml,true,3.0537,
kustomization9533.yaml,true,3.0537,
linkerd-edge-20.10.1_88.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
manifest367_65.yaml,true,3.0537,
mlquickstarts.yaml,true,3.0537,
prometheus124_1.yaml,true,3.0537,
kube-prometheus-helm.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager7.yaml,true,3.0537,
manifest367_64.yaml,true,3.0537,
node28.yaml,true,3.0537,
postgres_statefulset.yaml,true,3.0537,
prometheus206_1.yaml,true,3.0537,
secret543.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,true,3.0537,
invalid_context_namespace_format.yaml,true,3.0537,
kubernetes-serviceMonitorApiserver2.yaml,true,3.0537,
secrets456.yaml,true,3.0537,
install14_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install51_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
invalid_user_certificate_both.yaml,true,3.0537,
kraven-org-production-tls.sops.yaml,true,3.0537,
mlquickstarts7.yaml,true,3.0537,
multi-container-pod16.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
namespace-install4_40.yaml,true,3.0537,
private-chain.expect_14.yaml,true,3.0537,
install1_33.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kiada-ssl.kiada-test2-namespace_2.yaml,true,3.0537,
knative_serving_0.18.0_21.yaml,true,3.0537,
operator.clusterserviceversion.yaml,true,3.0537,
prometheus-grafana.yaml,true,3.0537,
prometheus_vm4_1.yaml,true,3.0537,
resource792_49.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
rosa-hcp-provision1.yaml,true,3.0537,
install34_46.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubernetesControlPlane-serviceMonitorKubelet8.yaml,true,3.0537,
namespace-install1_40.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node46.yaml,true,3.0537,
pod_baseline8.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
storage.k8s.io.v1.VolumeAttachment23.yaml,true,3.0537,
install122_40.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
install34_47.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubelet10.yaml,true,3.0537,
node107.yaml,true,3.0537,
pods-with-expired-certificates1.yaml,true,3.0537,
pod_baseline11.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
secret.kiada-tls10.yaml,true,3.0537,
secrets379.yaml,true,3.0537,
install128_47.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
node99.yaml,true,3.0537,
prometheus270_1.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment30.yaml,true,3.0537,
kube-gateway-ambient-redirect_2.yaml,false,3.0537,Deployment must have an 'app' label;Deployment must have an 'example' annotation
kubeconfig8.yaml,true,3.0537,
mlquickstarts3.yaml,true,3.0537,
StatefulSet-argocd-application-controller.yaml,true,3.0537,
integration-grafana-logs.yaml,true,3.0537,
kube-apiserver-burnrate.rules5.yaml,true,3.0537,
kubeconfig28.yaml,true,3.0537,
kubernetes-serviceMonitorKubelet5.yaml,true,3.0537,
node90.yaml,true,3.0537,
state42.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment31.yaml,true,3.0537,
kubernetes-serviceMonitorApiserver.yaml,true,3.0537,
manifest367_63.yaml,true,3.0537,
metrics310_1.yaml,true,3.0537,
pod_baseline9.yaml,false,3.0537,Containers must specify runAsNonRoot as true;Pod containers must have a livenessProbe;Pod containers must have a readinessProbe;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation
prometheus79_1.yaml,true,3.0537,
promethues4_2.yaml,true,3.0537,
statefulset381.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment20.yaml,true,3.0537,
kubernetes30.yaml,true,3.0537,
kubernetesControlPlane-serviceMonitorKubeControllerManager.yaml,true,3.0537,
metrics31_1.yaml,true,3.0537,
release302.yaml,true,3.0537,
statefulset440.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment.yaml,true,3.0537,
storage.k8s.io.v1.VolumeAttachment32.yaml,true,3.0537,
KIADA_2.yaml,true,3.0537,
kubelet.servicemonitor9.yaml,true,3.0537,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,true,4.5798,
streetlights-api.yaml,true,4.5798,
tp-base-on-prem-https1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,true,4.5798,
weave-daemonset-k8s1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,true,4.5798,
tls-secret51_2.yaml,true,4.5798,
tour.sealed-secret.helm1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,true,4.5798,
test-metadata2.yaml,true,4.5798,
traefik17.yaml,false,4.5798,Containers must specify runAsNonRoot as true;Pod containers must specify resource limits;Pod containers must specify resource requests;Pod must have an 'app' label;Pod must have an 'example' annotation;Pod must run as non-root user with ID 1000
xlr.clusterserviceversion.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,true,4.5798,
sts-mysql.yaml,true,4.5798,
weave-daemonset-k8s11.yaml,true,4.5798,
weave-daemonset-k8s6.yaml,true,4.5798,
write_checks_1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,true,4.5798,
weave-daemonset-k8s.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,true,4.5798,
surrealdb-schema.sealed-secret1.yaml,true,4.5798,
tls-secret51_1.yaml,true,4.5798,
tls-secret51_3.yaml,true,4.5798,
v0.13.10.metallb-frr1_23.yaml,true,4.5798,
v0.13.7.metallb-frr_22.yaml,true,4.5798,
weave-daemonset-k8s3.yaml,true,4.5798,
windows-efi-installer-pipeline.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,true,4.5798,
tekton1_39.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,true,4.5798,
tls-wildcard-stamx-nl1.yaml,true,4.5798,
tp-base-on-prem-https.yaml,true,4.5798,
validatingwebhookconfiguration-02.yaml,true,4.5798,
vector-config.yaml,true,4.5798,
weave-daemonset-k8s5.yaml,true,4.5798,
weave.yaml,true,4.5798,
xld.clusterserviceversion.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,true,4.5798,
template-1_6.yaml,true,4.5798,
worker-sts.yaml,true,4.5798,
your-spotify1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,true,4.5798,
test-metadata.yaml,true,4.5798,
tls-secret51.yaml,true,4.5798,
tls-wildcard-lan-stamx-nl1.yaml,true,4.5798,
tls-wildcard-stamx-nl.yaml,true,4.5798,
v0.13.10.metallb-frr_23.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,true,4.5798,
test_clusterrole1.yaml,true,4.5798,
upgrade-example.yaml,true,4.5798,
weave-daemonset-k8s8.yaml,true,4.5798,
windows-bios-installer-pipeline.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,true,4.5798,
weave-daemonset-k8s16.yaml,true,4.5798,
windows-efi-installer-configmaps.yaml,true,4.5798,
your-spotify.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,true,4.5798,
valid.yaml,true,4.5798,
today.apiresourceschemas1_2.yaml,true,4.5798,
tour.sealed-secret.helm.yaml,true,4.5798,
webhook-configuration1.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,true,4.5798,
v0.13.4.metallb-frr_24.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,true,4.5798,
tretboot_1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,true,4.5798,
tp-base-on-prem.yaml,true,4.5798,
trigger-jenkins-job.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,true,4.5798,
today.apiresourceschemas_2.yaml,true,4.5798,
valid_multi.yaml,true,4.5798,
weave-daemonset-k8s14.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,true,4.5798,
sts-mysql1.yaml,true,4.5798,
tp-base-on-prem1.yaml,true,4.5798,
weave-daemonset-k8s12.yaml,true,4.5798,
weave-daemonset-k8s15.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,true,4.5798,
tasks32_1.yaml,true,4.5798,
tekton-pipelines-controller-deploy.yaml,false,4.5798,Deployment must have an 'app' label;Deployment must have an 'example' annotation
tls-wildcard-lan-stamx-nl.yaml,true,4.5798,
windows-bios-installer-configmaps.yaml,true,4.5798,
xrd1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,true,4.5798,
v0.13.12.metallb-frr_23.yaml,true,4.5798,
weave-daemonset-k8s9.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,true,4.5798,
sv-config.yaml,true,4.5798,
weave-daemonset-k8s10.yaml,true,4.5798,
windows-efi-installer-configmaps_1.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,true,4.5798,
weave-daemonset-k8s2.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,true,4.5798,
v0.13.12.metallb-frr1_23.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,true,4.5798,
vsphere-csi-driver_11.yaml,false,4.5798,Deployment must have an 'app' label;Deployment must have an 'example' annotation
waypoint-no-network-label_2.yaml,false,4.5798,Deployment must have an 'app' label;Deployment must have an 'example' annotation
weave-daemonset-k8s4.yaml,true,4.5798,
weave-daemonset-k8s7.yaml,true,4.5798,
wso2am-conf.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,true,4.5798,
v0.13.9.metallb-frr_22.yaml,true,4.5798,
weave-daemonset-k8s13.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,true,4.5798,
test_clusterrole.yaml,true,4.5798,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,true,4.5798,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,true,4.5798,
surrealdb-schema.sealed-secret.yaml,true,4.5798,
tekton2_45.yaml,false,4.5798,Deployment must have an 'app' label;Deployment must have an 'example' annotation
theodolite-benchmark-kstreams.yaml,true,4.5798,
