file,valid,avg_validation_time_ms,failed_messages
linkerd-edge-20.10.11_62.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-controller;Containers must provide app label for pod selectors;Deployment linkerd-controller must provide app/release labels for pod selectors;linkerd-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-controller but deployments are not allowed
pod_restricted7.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver11.yaml,true,7.2075,
linkerd-edge-20.10.11_71.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-web;Containers must provide app label for pod selectors;Deployment linkerd-web must provide app/release labels for pod selectors;linkerd-web must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-web but deployments are not allowed
prometheus_vm3_1.yaml,true,7.2075,
state41.yaml,true,7.2075,
ingressgateway_k8s_settings.golden_1.yaml,false,7.2075,Deployment istio-ingressgateway-custom must provide app/release labels for pod selectors;istio-ingressgateway-custom must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment istio-ingressgateway-custom but deployments are not allowed
kube-gateway-ambient-redirect_2.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment default-istio;Containers must provide app label for pod selectors;Deployment default-istio must provide app/release labels for pod selectors;default-istio must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment default-istio but deployments are not allowed
kubewell-ingress-operator.clusterserviceversion.yaml,true,7.2075,
node26.yaml,true,7.2075,
postfix-mastercf.yaml,true,7.2075,
prometheus35_1.yaml,true,7.2075,
install39_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kustomization2641.yaml,true,7.2075,
linkerd-edge-20.10.1_80.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-tap;Containers must provide app label for pod selectors;Deployment linkerd-tap must provide app/release labels for pod selectors;linkerd-tap must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-tap but deployments are not allowed
metrics310_1.yaml,true,7.2075,
statefulset380.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment12.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment6.yaml,true,7.2075,
install36_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubeControllerManager5.yaml,true,7.2075,
prometheus66_1.yaml,true,7.2075,
invalid_user_clientkey_both.yaml,true,7.2075,
mariadb_node3-configmap.yaml,true,7.2075,
node13.yaml,true,7.2075,
server-tls-secret.yaml,true,7.2075,
kubevirt-operator8_7.yaml,true,7.2075,
mlquickstarts10.yaml,true,7.2075,
mysql-ha-read-write-separation_3.yaml,true,7.2075,
mysql6_2.yaml,true,7.2075,
node112.yaml,true,7.2075,
prometheus310_1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment26.yaml,true,7.2075,
linkerd-edge-20.10.1_66.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-destination;Containers must provide app label for pod selectors;Deployment linkerd-destination must provide app/release labels for pod selectors;linkerd-destination must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-destination but deployments are not allowed
node78.yaml,true,7.2075,
secret.sops145_1.yaml,true,7.2075,
state12.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment51.yaml,true,7.2075,
install138_49.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver10.yaml,true,7.2075,
nginx-deployment31.yaml,true,7.2075,
nginx-deployment9.yaml,true,7.2075,
node44.yaml,true,7.2075,
node92.yaml,true,7.2075,
role188.yaml,true,7.2075,
invalid_context_namespace_length.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager6.yaml,true,7.2075,
loadtest_template_psm_proxyless_basic_all_languages.yaml,true,7.2075,
redis-cluster2_1.yaml,true,7.2075,
sealed-secret24.yaml,true,7.2075,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,true,7.2075,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,true,7.2075,
invalid_user_impersonating.yaml,true,7.2075,
kubernetes-serviceMonitorKubelet4.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager10.yaml,true,7.2075,
pod_restricted.yaml,true,7.2075,
policies4_7.yaml,true,7.2075,
invalid_contexts_duplicate.yaml,true,7.2075,
kubevirt-operator1_7.yaml,true,7.2075,
nextcloud-cm-subdir1.yaml,true,7.2075,
outline-sealedsecret.yaml,true,7.2075,
pod_baseline9.yaml,true,7.2075,
prometheus_vm_tls2_1.yaml,true,7.2075,
rendered_12.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset4.yaml,true,7.2075,
install13_41.yaml,false,7.2075,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
node101.yaml,true,7.2075,
policies4_8.yaml,true,7.2075,
shrek-cm1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment18.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment5.yaml,true,7.2075,
install53_50.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kafka17_1.yaml,true,7.2075,
kubeless-v1.0.7_6.yaml,true,7.2075,
kubevirt-operator-v1.3.1_7.yaml,true,7.2075,
mlquickstarts1.yaml,true,7.2075,
prometheus_component-render_manifest.golden_19.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,true,7.2075,
helmrelease927.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver13.yaml,true,7.2075,
manifest96_1.yaml,true,7.2075,
pod_restricted14.yaml,true,7.2075,
pod_restricted8.yaml,true,7.2075,
private-chain.expect_3.yaml,true,7.2075,
pull-request-comment1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment28.yaml,true,7.2075,
install36_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
invalid_contexts_context.yaml,true,7.2075,
kubelet.servicemonitor2.yaml,true,7.2075,
kustomization6843.yaml,true,7.2075,
manifest402_9.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment docker-mailserver;Containers must provide app label for pod selectors;Deployment docker-mailserver must provide app/release labels for pod selectors;docker-mailserver must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment docker-mailserver but deployments are not allowed
namespace-install4_40.yaml,true,7.2075,
node33.yaml,true,7.2075,
release180_39.yaml,true,7.2075,
init17.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager11.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubelet3.yaml,true,7.2075,
mlquickstarts13.yaml,true,7.2075,
release302.yaml,true,7.2075,
secret.kiada-tls15.yaml,true,7.2075,
secrets-configuration_1.yaml,true,7.2075,
statefulset-expected-scan.yaml,true,7.2075,
kubelet.servicemonitor3.yaml,true,7.2075,
namespace-install1_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
nss-managed-bedrock-core-role.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment48.yaml,true,7.2075,
install13_47.yaml,true,7.2075,
install127_43.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install145_49.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubelet10.yaml,true,7.2075,
manifest221_1.yaml,true,7.2075,
netbox-startup-configmap1.yaml,true,7.2075,
node34.yaml,true,7.2075,
node4.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver3.yaml,true,7.2075,
netbox-deployment.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment netbox;Containers must provide app label for pod selectors;Deployment netbox must provide app/release labels for pod selectors;netbox must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment netbox but deployments are not allowed
pod873.yaml,true,7.2075,
pods-with-outdated-secret-data1.yaml,true,7.2075,
state13.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment17.yaml,true,7.2075,
KIADA1_2.yaml,true,7.2075,
kubernetes-serviceMonitorApiserver.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager3.yaml,true,7.2075,
kustomization389.yaml,true,7.2075,
nextcloud1.yaml,true,7.2075,
prometheus79_1.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,true,7.2075,
kubevirt-operator3_7.yaml,true,7.2075,
kube_apiserver_service_monitor.yaml,true,7.2075,
kustomization4917.yaml,true,7.2075,
loadtest_template_basic_all_languages.yaml,true,7.2075,
node106.yaml,true,7.2075,
prometheus_vm_1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment33.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment34.yaml,true,7.2075,
kubernetes-serviceMonitorApiserver2.yaml,true,7.2075,
kubevirt-operator6_7.yaml,true,7.2075,
mlquickstarts14.yaml,true,7.2075,
neko-deployment.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment neko;Containers must provide app label for pod selectors;Deployment neko must provide app/release labels for pod selectors;neko must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment neko but deployments are not allowed
pull-request-comment2.yaml,true,7.2075,
secret.kiada-tls8.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment8.yaml,true,7.2075,
install128_49.yaml,true,7.2075,
kratos_deployment1.yaml,false,7.2075,Found deployment kratos but deployments are not allowed;Containers must provide app label for pod selectors;Deployment kratos must provide app/release labels for pod selectors;kratos must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
kserve1_9.yaml,true,7.2075,
kyverno-generate-role1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment46.yaml,true,7.2075,
install127_49.yaml,true,7.2075,
kubelet.servicemonitor8.yaml,true,7.2075,
kubernetes-serviceMonitorKubeControllerManager.yaml,true,7.2075,
kubevirt-operator4_7.yaml,true,7.2075,
networking.amazon-vpc-routed-eni-k8s-1.161_6.yaml,true,7.2075,
node43.yaml,true,7.2075,
peer0-org1.yaml,true,7.2075,
rosa-hcp-deprovision2.yaml,true,7.2075,
install53_45.yaml,false,7.2075,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
jwtchecker.yaml,true,7.2075,
kiada-stable-and-canary_5.yaml,true,7.2075,
kubeconfig4.yaml,true,7.2075,
node56.yaml,true,7.2075,
secrets-configuration_2.yaml,true,7.2075,
StatefulSet-argocd-application-controller.yaml,true,7.2075,
statefulset379.yaml,true,7.2075,
kubernetes30.yaml,true,7.2075,
manifest367_67.yaml,true,7.2075,
pod_restricted4.yaml,true,7.2075,
prometheus215_1.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment22.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment41.yaml,true,7.2075,
invalid_cluster_proxyurl_scheme.yaml,true,7.2075,
mysql-statefulset9.yaml,true,7.2075,
node57.yaml,true,7.2075,
postgres_statefulset.yaml,true,7.2075,
replicationcontroller-configauditreport-expected.yaml,true,7.2075,
resource793_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
storage.k8s.io.v1.VolumeAttachment16.yaml,true,7.2075,
install122_40.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
install53_49.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kubernetes-serviceMonitorApiserver4.yaml,true,7.2075,
prometheus203_1.yaml,true,7.2075,
sealed-secrets-prod_3.yaml,true,7.2075,
kustomization2068.yaml,true,7.2075,
mlquickstarts2.yaml,true,7.2075,
knative_serving_0.18.0_21.yaml,true,7.2075,
node116.yaml,true,7.2075,
node98.yaml,true,7.2075,
rbac132_1.yaml,true,7.2075,
server-tls-secret1.yaml,true,7.2075,
sofa-mesh-demo_2.yaml,true,7.2075,
sonar1_12.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment.yaml,true,7.2075,
install14_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
invalid_current_context.yaml,true,7.2075,
invalid_users_name.yaml,true,7.2075,
kubernetes-manifest.yaml,true,7.2075,
pod_baseline8.yaml,true,7.2075,
resource792_50.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubelet12.yaml,true,7.2075,
node115.yaml,true,7.2075,
ollama-pod.yaml,true,7.2075,
paperless-secret.yaml,true,7.2075,
replicationcontroller-expected-scan.yaml,true,7.2075,
kube-apiserver-burnrate.rules5.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver9.yaml,true,7.2075,
linkerd-edge-20.10.1_59.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-identity;Containers must provide app label for pod selectors;Deployment linkerd-identity must provide app/release labels for pod selectors;linkerd-identity must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-identity but deployments are not allowed
ll_3.yaml,true,7.2075,
prometheus211_1.yaml,true,7.2075,
prometheus_vm_tls5_1.yaml,true,7.2075,
sealed-secret21.yaml,true,7.2075,
sonar_12.yaml,true,7.2075,
init18.yaml,true,7.2075,
install51_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
loadtest_template_psm_proxied_basic_all_languages.yaml,true,7.2075,
mysql1_2.yaml,true,7.2075,
pull-request-comment.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment15.yaml,true,7.2075,
kong-conf4.yaml,true,7.2075,
kubelet.servicemonitor11.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager8.yaml,true,7.2075,
linkerd-edge-20.10.1_62.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-controller;Containers must provide app label for pod selectors;Deployment linkerd-controller must provide app/release labels for pod selectors;linkerd-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-controller but deployments are not allowed
multi-container-pod16.yaml,true,7.2075,
mysql-statefulset2.yaml,true,7.2075,
pod_initContainerStatuses.yaml,true,7.2075,
invalid_cluster_certificate_both.yaml,true,7.2075,
kubelet.servicemonitor6.yaml,true,7.2075,
lgtm1_29.yaml,false,7.2075,Containers must provide app label for pod selectors;Deployment lgtm-grafana must provide app/release labels for pod selectors;lgtm-grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment lgtm-grafana but deployments are not allowed
linkerd-edge-20.10.11_66.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-destination;Containers must provide app label for pod selectors;Deployment linkerd-destination must provide app/release labels for pod selectors;linkerd-destination must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-destination but deployments are not allowed
mysql-statefulset6.yaml,true,7.2075,
otel3_3.yaml,true,7.2075,
prometheus280_1.yaml,true,7.2075,
scripts-cm1.yaml,true,7.2075,
install30_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kubernetesControlPlane-serviceMonitorKubelet.yaml,true,7.2075,
mysql-statefulset4.yaml,true,7.2075,
node99.yaml,true,7.2075,
pod_restricted3.yaml,true,7.2075,
kubernetes-serviceMonitorKubeControllerManager1.yaml,true,7.2075,
manifest367_64.yaml,true,7.2075,
mariadb-operator_16.yaml,true,7.2075,
namespace-install1_36.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
namespace-install4_34.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
node104.yaml,true,7.2075,
prom-configmap.yaml,true,7.2075,
prometheus293_1.yaml,true,7.2075,
install33_45.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
kraven-org-production-tls.sops.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager9.yaml,true,7.2075,
neko-service.yaml,true,7.2075,
resource793_51.yaml,true,7.2075,
stale-secrets-watch.clusterserviceversion.yaml,true,7.2075,
linkerd-edge-20.10.1_71.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-web;Containers must provide app label for pod selectors;Deployment linkerd-web must provide app/release labels for pod selectors;linkerd-web must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-web but deployments are not allowed
pod-configauditreport-expected.yaml,true,7.2075,
pod-expected-scan.yaml,true,7.2075,
pod_restricted5.yaml,true,7.2075,
prometheus162_1.yaml,true,7.2075,
resource792_49.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
secret.sops111.yaml,true,7.2075,
node90.yaml,true,7.2075,
secret.kiada-tls12.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment31.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment52.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment7.yaml,true,7.2075,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,true,7.2075,
install128_48.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
install30_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
kubernetes-serviceMonitorKubelet5.yaml,true,7.2075,
kustomization4251.yaml,true,7.2075,
node114.yaml,true,7.2075,
project-tenant.yaml,true,7.2075,
manifest367_63.yaml,true,7.2075,
mysql-statefulset5.yaml,true,7.2075,
node102.yaml,true,7.2075,
kubeless-v1.0.72_6.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver2.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorKubeControllerManager1.yaml,true,7.2075,
node10.yaml,true,7.2075,
node86.yaml,true,7.2075,
node89.yaml,true,7.2075,
patch-globalrole-workspace-manager.yaml,true,7.2075,
pod_restricted12.yaml,true,7.2075,
ingressgateway_k8s_settings.golden.yaml,false,7.2075,Found deployment istio-ingressgateway but deployments are not allowed;Deployment istio-ingressgateway must provide app/release labels for pod selectors;istio-ingressgateway must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
install29_47.yaml,true,7.2075,
kiada-ssl_2.yaml,true,7.2075,
node82.yaml,true,7.2075,
pod_restricted9.yaml,true,7.2075,
prometheus226.yaml,true,7.2075,
secret.kiada-tls6.yaml,true,7.2075,
state21.yaml,true,7.2075,
install37_46.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
node84.yaml,true,7.2075,
pod_baseline5.yaml,true,7.2075,
reverse-proxy-certificate.yaml,true,7.2075,
secret1150.yaml,true,7.2075,
linkerd-edge-20.10.11_73.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment linkerd-proxy-injector;Containers must provide app label for pod selectors;Deployment linkerd-proxy-injector must provide app/release labels for pod selectors;linkerd-proxy-injector must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment linkerd-proxy-injector but deployments are not allowed
mysql-statefulset7.yaml,true,7.2075,
prometheus-configmap5.yaml,true,7.2075,
release307.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment14.yaml,true,7.2075,
init13.yaml,true,7.2075,
kubernetesControlPlane-serviceMonitorApiserver8.yaml,true,7.2075,
manifests18_22.yaml,true,7.2075,
my-tls-secret.yaml,true,7.2075,
prometheus128_6.yaml,true,7.2075,
prometheus225_1.yaml,true,7.2075,
quality-definition-resizings.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment25.yaml,true,7.2075,
init8.yaml,true,7.2075,
install17_37.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
install1_36.yaml,false,7.2075,Found deployment argocd-repo-server but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
install30_47.yaml,true,7.2075,
kubelet.servicemonitor1.yaml,true,7.2075,
mlquickstarts.yaml,true,7.2075,
node91.yaml,true,7.2075,
release428.yaml,true,7.2075,
install51_41.yaml,false,7.2075,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
job-expected-scan.yaml,true,7.2075,
nginx-config49.yaml,true,7.2075,
profile-demo89.yaml,true,7.2075,
settings.k8s.io.v1alpha1.PodPreset2.yaml,true,7.2075,
statefulset219.yaml,true,7.2075,
statefulset381.yaml,true,7.2075,
storage.k8s.io.v1.VolumeAttachment35.yaml,true,7.2075,
install53_51.yaml,true,7.2075,
manifests68.yaml,true,7.2075,
open_3.yaml,true,7.2075,
