file,valid,avg_validation_time_ms,misconfiguration_count
windows-bios-installer-pipeline.yaml,true,24.17,0
windows-efi-installer-configmaps.yaml,false,24.17,1
windows-efi-installer-configmaps_1.yaml,false,24.17,1
windows-efi-installer-pipeline.yaml,true,24.17,0
worker-sts.yaml,false,24.17,31
write_checks_1.yaml,false,24.17,1
wso2am-conf.yaml,false,24.17,2
xld.clusterserviceversion.yaml,true,24.17,0
xlr.clusterserviceversion.yaml,true,24.17,0
xrd1.yaml,true,24.17,0
your-spotify.yaml,true,24.17,0
your-spotify1.yaml,true,24.17,0

TOTAL_VALID,1078
TOTAL_INVALID,710
