file,valid,avg_validation_time_ms,failed_checks
manifest367_62.yaml,false,23.2,otherNamespace;secCompProfile;appArmorProfile;imageWithoutDigest;secretsAsEnvVariables
manifest367_63.yaml,false,23.2,otherNamespace;secCompProfile;appArmorProfile;imageWithoutDigest;autoMountTokenEnabled;secretsAsEnvVariables
manifest367_64.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
manifest367_65.yaml,false,23.2,otherNamespace;secCompProfile;appArmorProfile;imageWithoutDigest;autoMountTokenEnabled;secretsAsEnvVariables
manifest367_67.yaml,false,23.2,otherNamespace;secCompProfile;appArmorProfile;imageWithoutDigest;secretsAsEnvVariables
manifest385_10.yaml,true,23.2,
manifest402_9.yaml,false,23.2,secCompProfile;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;privilegeEscalationCheck
manifest96_1.yaml,true,23.2,
manifest97_10.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;MemoryRequestsCheck;falseHostIPC;secCompProfile;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;falseHostNetwork;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
manifests18_22.yaml,true,23.2,
manifests18_57.yaml,true,23.2,
manifests68.yaml,true,23.2,
manual-sa_2.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;secretsAsEnvVariables
mariadb-operator_16.yaml,true,23.2,
mariadb_node1-configmap.yaml,true,23.2,
mariadb_node2-configmap.yaml,true,23.2,
mariadb_node3-configmap.yaml,true,23.2,
matrix-hookshot.yaml,true,23.2,
memcached-operator.clusterserviceversion.yaml,true,23.2,
merge-probers.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables;containersAsHighUID
metrics310_1.yaml,true,23.2,
metrics31_1.yaml,true,23.2,
metrics3_1.yaml,true,23.2,
meu-rabbit-mq_8.yaml,false,23.2,otherNamespace;secCompProfile;appArmorProfile;imageWithoutDigest;autoMountTokenEnabled;secretsAsEnvVariables
mlquickstarts.yaml,true,23.2,
mlquickstarts1.yaml,true,23.2,
mlquickstarts10.yaml,true,23.2,
mlquickstarts11.yaml,true,23.2,
mlquickstarts12.yaml,true,23.2,
mlquickstarts13.yaml,true,23.2,
mlquickstarts14.yaml,true,23.2,
mlquickstarts2.yaml,true,23.2,
mlquickstarts3.yaml,true,23.2,
mlquickstarts4.yaml,true,23.2,
mlquickstarts5.yaml,true,23.2,
mlquickstarts6.yaml,true,23.2,
mlquickstarts7.yaml,true,23.2,
mlquickstarts8.yaml,true,23.2,
mlquickstarts9.yaml,true,23.2,
mongo-exported.yaml,true,23.2,
mongo-exported1.yaml,true,23.2,
multi-container-pod16.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;securityContextUsed;alwaysPullImages;privilegeEscalationCheck
my-tls-secret.yaml,true,23.2,
mysql-ha-read-write-separation_3.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset11.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset13.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset2.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset3.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset4.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset5.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset6.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset7.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql-statefulset9.yaml,false,23.2,MemorylimitsCheck;otherNamespace;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
mysql1_2.yaml,true,23.2,
mysql20.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck
mysql6_2.yaml,true,23.2,
namespace-install1_36.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install1_40.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install1_41.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install1_42.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install4_34.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install4_38.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install4_39.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
namespace-install4_40.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;securityContextUsed;secretsAsEnvVariables
neko-deployment.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck
neko-service.yaml,true,23.2,
netbox-deployment.yaml,false,23.2,secCompProfile;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;secretsAsEnvVariables
netbox-deployment1.yaml,false,23.2,secCompProfile;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;secretsAsEnvVariables
netbox-startup-configmap.yaml,true,23.2,
netbox-startup-configmap1.yaml,true,23.2,
networking.amazon-vpc-routed-eni-k8s-1.161_6.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;allowedVolumes;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;falseHostNetwork;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
networking.amazon-vpc-routed-eni-k8s-1.16_6.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;allowedVolumes;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;falseHostNetwork;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
newrelic-agent-operator.clusterserviceversion.yaml,true,23.2,
nextcloud-cm-subdir.yaml,true,23.2,
nextcloud-cm-subdir1.yaml,true,23.2,
nextcloud1.yaml,true,23.2,
nextcloud1_4.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;containersAsHighUID
nextcloud4.yaml,true,23.2,
nextcloud4_4.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;containersAsHighUID
nginx-config49.yaml,true,23.2,
nginx-deployment31.yaml,true,23.2,
nginx-deployment9.yaml,true,23.2,
node-pod.yaml,false,23.2,secCompProfile;appArmorProfile;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;alwaysPullImages;privilegeEscalationCheck;secretsAsEnvVariables;containersAsHighUID
node10.yaml,true,23.2,
node100.yaml,true,23.2,
node101.yaml,true,23.2,
node102.yaml,true,23.2,
node104.yaml,true,23.2,
node105.yaml,true,23.2,
node106.yaml,true,23.2,
node107.yaml,true,23.2,
node108.yaml,true,23.2,
node111.yaml,true,23.2,
node112.yaml,true,23.2,
node114.yaml,true,23.2,
node115.yaml,true,23.2,
node116.yaml,true,23.2,
node13.yaml,true,23.2,
node19.yaml,true,23.2,
node20.yaml,true,23.2,
node22.yaml,true,23.2,
node23.yaml,true,23.2,
node25.yaml,true,23.2,
node26.yaml,true,23.2,
node28.yaml,true,23.2,
node29.yaml,true,23.2,
node3.yaml,true,23.2,
node32.yaml,true,23.2,
node33.yaml,true,23.2,
node34.yaml,true,23.2,
node35.yaml,true,23.2,
node37.yaml,true,23.2,
node38.yaml,true,23.2,
node4.yaml,true,23.2,
node40.yaml,true,23.2,
node41.yaml,true,23.2,
node42.yaml,true,23.2,
node43.yaml,true,23.2,
node44.yaml,true,23.2,
node45.yaml,true,23.2,
node46.yaml,true,23.2,
node49.yaml,true,23.2,
node51.yaml,true,23.2,
node53.yaml,true,23.2,
node54.yaml,true,23.2,
node56.yaml,true,23.2,
node57.yaml,true,23.2,
node6.yaml,true,23.2,
node75.yaml,true,23.2,
node77.yaml,true,23.2,
node78.yaml,true,23.2,
node80.yaml,true,23.2,
node81.yaml,true,23.2,
node82.yaml,true,23.2,
node83.yaml,true,23.2,
node84.yaml,true,23.2,
node86.yaml,true,23.2,
node87.yaml,true,23.2,
node88.yaml,true,23.2,
node89.yaml,true,23.2,
node9.yaml,true,23.2,
node90.yaml,true,23.2,
node91.yaml,true,23.2,
node92.yaml,true,23.2,
node93.yaml,true,23.2,
node94.yaml,true,23.2,
node95.yaml,true,23.2,
node97.yaml,true,23.2,
node98.yaml,true,23.2,
node99.yaml,true,23.2,
node_v1alpha1_relay_2.yaml,true,23.2,
nss-managed-bedrock-core-role.yaml,true,23.2,
nssf-configmap1.yaml,true,23.2,
oidc-apps-controller-registration.yaml,true,23.2,
oidc-apps-controller-registration1.yaml,true,23.2,
ollama-pod.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;imageWithLatestTag;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck
opentelemetrycollector.yaml,true,23.2,
opentelemetrycollector2.yaml,true,23.2,
open_3.yaml,true,23.2,
operator.clusterserviceversion.yaml,true,23.2,
oracle-database-operator_14.yaml,true,23.2,
otel3_3.yaml,true,23.2,
outline-sealedsecret.yaml,true,23.2,
paperless-secret.yaml,true,23.2,
patch-globalrole-workspace-manager.yaml,true,23.2,
peer0-org1.yaml,true,23.2,
peer0-org2.yaml,true,23.2,
persistentvolumesusage17.yaml,true,23.2,
pod-configauditreport-expected.yaml,true,23.2,
pod-expected-scan.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
pod-total17.yaml,true,23.2,
pod873.yaml,false,23.2,secCompProfile;appArmorProfile;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;alwaysPullImages;privilegeEscalationCheck;secretsAsEnvVariables;containersAsHighUID
pods-with-expired-certificates.yaml,true,23.2,
pods-with-expired-certificates1.yaml,true,23.2,
pods-with-outdated-secret-data.yaml,true,23.2,
pods-with-outdated-secret-data1.yaml,true,23.2,
pod_baseline.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline1.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline11.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline12.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline13.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline14.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline15.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline2.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline3.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline4.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline5.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline6.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline7.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline8.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_baseline9.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_initContainerStatuses.yaml,false,23.2,allowedHostPath;MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;allowedVolumes;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;falseHostNetwork;runAsNonRootCheck;alwaysPullImages;privilegeEscalationCheck;secretsAsEnvVariables
pod_restricted.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted1.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted11.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted12.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted13.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted14.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted15.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted2.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted3.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted4.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted5.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted6.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted7.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted8.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
pod_restricted9.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;alwaysPullImages;secretsAsEnvVariables
policies4_4.yaml,true,23.2,
policies4_5.yaml,true,23.2,
policies4_6.yaml,true,23.2,
policies4_7.yaml,true,23.2,
policies4_8.yaml,true,23.2,
policy10.yaml,true,23.2,
policy6.yaml,true,23.2,
policy7.yaml,true,23.2,
policy8.yaml,true,23.2,
policy9.yaml,true,23.2,
postfix-mastercf.yaml,true,23.2,
postgres-conf.yaml,true,23.2,
postgres_configmap.yaml,true,23.2,
postgres_statefulset.yaml,false,23.2,secCompProfile;CpulimitsCheck;allowedVolumes;appArmorProfile;readOnlyFileSystem;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
pp-o11y-full1.yaml,true,23.2,
private-chain.expect_14.yaml,false,23.2,MemorylimitsCheck;MemoryRequestsCheck;secCompProfile;CpulimitsCheck;CpuRequestsCheck;appArmorProfile;noReadinessProbe;readOnlyFileSystem;nolivenessProbe;imageWithoutDigest;runAsNonRootCheck;securityContextUsed;privilegeEscalationCheck;secretsAsEnvVariables
private-chain.expect_3.yaml,true,23.2,
profile-demo88.yaml,true,23.2,
profile-demo89.yaml,true,23.2,
project-tenant.yaml,true,23.2,
project-tenant1.yaml,true,23.2,
project-tenant2.yaml,true,23.2,
prom-configmap.yaml,true,23.2,
prometheus-config-map.yaml,true,23.2,
prometheus-configmap4.yaml,true,23.2,
prometheus-configmap5.yaml,true,23.2,
prometheus-deployment18_2.yaml,true,23.2,
prometheus-grafana.yaml,true,23.2,
prometheus113_1.yaml,true,23.2,
prometheus124_1.yaml,true,23.2,
prometheus128_6.yaml,true,23.2,
prometheus135_1.yaml,true,23.2,
prometheus144_1.yaml,true,23.2,
prometheus162_1.yaml,true,23.2,
prometheus203_1.yaml,true,23.2,
prometheus205_3.yaml,true,23.2,
prometheus206_1.yaml,true,23.2,
prometheus211_1.yaml,true,23.2,
prometheus213_1.yaml,true,23.2,
prometheus215_1.yaml,true,23.2,
prometheus216_1.yaml,true,23.2,
prometheus225_1.yaml,true,23.2,
prometheus226.yaml,true,23.2,
prometheus231_1.yaml,true,23.2,
prometheus266_1.yaml,true,23.2,
prometheus270_1.yaml,true,23.2,
prometheus272_1.yaml,true,23.2,
prometheus280_1.yaml,true,23.2,
prometheus290_1.yaml,true,23.2,
prometheus293_1.yaml,true,23.2,
prometheus297_1.yaml,true,23.2,
prometheus310_1.yaml,true,23.2,
prometheus35_1.yaml,true,23.2,
prometheus37_6.yaml,true,23.2,
prometheus5_1.yaml,true,23.2,
prometheus61.yaml,true,23.2,
prometheus66_1.yaml,true,23.2,
prometheus79_1.yaml,true,23.2,
prometheus7_6.yaml,true,23.2,
prometheus_component-render_manifest.golden_19.yaml,true,23.2,
prometheus_config.yaml,true,23.2,
