file,valid,avg_validation_time_ms,issues
pod_baseline9.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_initContainerStatuses.yaml,false,1247.95,1 - require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/initContainers/0/resources/limits/; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/initContainers/0/image/
pod_restricted.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted1.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted11.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted12.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted13.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted14.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted15.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted2.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted3.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted4.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted5.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted6.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted7.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted8.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pod_restricted9.yaml,false,1247.95,"1 - require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule check-for-labels failed at path /metadata/labels/app.kubernetes.io/name/; 1 - validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule validate-resources failed at path /spec/containers/1/resources/limits/; 1 - validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule validate-readOnlyRootFilesystem failed at path /spec/containers/1/securityContext/readOnlyRootFilesystem/; 1 - validate-registries validation error: Unknown image registry. rule validate-registries failed at path /spec/containers/0/image/"
pods-with-expired-certificates.yaml,true,1247.95,
pods-with-expired-certificates1.yaml,true,1247.95,
pods-with-outdated-secret-data.yaml,true,1247.95,
pods-with-outdated-secret-data1.yaml,true,1247.95,
policies4_4.yaml,true,1247.95,
policies4_5.yaml,true,1247.95,
policies4_6.yaml,true,1247.95,
policies4_7.yaml,true,1247.95,
policies4_8.yaml,true,1247.95,
policy10.yaml,true,1247.95,
policy6.yaml,true,1247.95,
policy7.yaml,true,1247.95,
policy8.yaml,true,1247.95,
policy9.yaml,true,1247.95,
postfix-mastercf.yaml,true,1247.95,
postgres-conf.yaml,true,1247.95,
postgres_configmap.yaml,true,1247.95,
postgres_statefulset.yaml,false,1247.95,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
pp-o11y-full1.yaml,true,1247.95,
private-chain.expect_14.yaml,false,1247.95,"1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
private-chain.expect_3.yaml,true,1247.95,
profile-demo88.yaml,true,1247.95,
profile-demo89.yaml,true,1247.95,
project-tenant.yaml,true,1247.95,
project-tenant1.yaml,true,1247.95,
project-tenant2.yaml,true,1247.95,
prom-configmap.yaml,true,1247.95,
prometheus-config-map.yaml,true,1247.95,
prometheus-configmap4.yaml,true,1247.95,
prometheus-configmap5.yaml,true,1247.95,
prometheus-deployment18_2.yaml,true,1247.95,
prometheus-grafana.yaml,true,1247.95,
prometheus113_1.yaml,true,1247.95,
prometheus124_1.yaml,true,1247.95,
prometheus128_6.yaml,true,1247.95,
prometheus135_1.yaml,true,1247.95,
prometheus144_1.yaml,true,1247.95,
prometheus162_1.yaml,true,1247.95,
prometheus203_1.yaml,true,1247.95,
prometheus205_3.yaml,true,1247.95,
prometheus206_1.yaml,true,1247.95,
prometheus211_1.yaml,true,1247.95,
prometheus213_1.yaml,true,1247.95,
prometheus215_1.yaml,true,1247.95,
prometheus216_1.yaml,true,1247.95,
prometheus225_1.yaml,true,1247.95,
prometheus226.yaml,true,1247.95,
prometheus231_1.yaml,true,1247.95,
prometheus266_1.yaml,true,1247.95,
prometheus270_1.yaml,true,1247.95,
prometheus272_1.yaml,true,1247.95,
prometheus280_1.yaml,true,1247.95,
prometheus290_1.yaml,true,1247.95,
prometheus293_1.yaml,true,1247.95,
prometheus297_1.yaml,true,1247.95,
prometheus310_1.yaml,true,1247.95,
prometheus35_1.yaml,true,1247.95,
prometheus37_6.yaml,true,1247.95,
prometheus5_1.yaml,true,1247.95,
prometheus61.yaml,true,1247.95,
prometheus66_1.yaml,true,1247.95,
prometheus79_1.yaml,true,1247.95,
prometheus7_6.yaml,true,1247.95,
prometheus_component-render_manifest.golden_19.yaml,true,1247.95,
prometheus_config.yaml,true,1247.95,
prometheus_vm1_1.yaml,true,1247.95,
prometheus_vm2_1.yaml,true,1247.95,
prometheus_vm3_1.yaml,true,1247.95,
prometheus_vm4_1.yaml,true,1247.95,
prometheus_vm5_1.yaml,true,1247.95,
prometheus_vm_1.yaml,true,1247.95,
prometheus_vm_tls1_1.yaml,true,1247.95,
prometheus_vm_tls2_1.yaml,true,1247.95,
prometheus_vm_tls3_1.yaml,true,1247.95,
prometheus_vm_tls4_1.yaml,true,1247.95,
prometheus_vm_tls5_1.yaml,true,1247.95,
prometheus_vm_tls_1.yaml,true,1247.95,
promethues2_2.yaml,true,1247.95,
promethues4_2.yaml,true,1247.95,
promethues_2.yaml,true,1247.95,
pull-request-comment.yaml,true,1247.95,
pull-request-comment1.yaml,true,1247.95,
pull-request-comment2.yaml,true,1247.95,
pull-request-comment3.yaml,true,1247.95,
pull-secret1.yaml,true,1247.95,
quality-definition-resizings.yaml,false,1247.95,1 - autogen-cronjob-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-cronjob-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-cronjob-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-cronjob-check-for-labels failed at path /spec/jobTemplate/spec/template/metadata/; 1 - autogen-cronjob-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-cronjob-validate-resources failed at path /spec/jobTemplate/spec/template/spec/containers/0/resources/; 1 - autogen-cronjob-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-cronjob-validate-readOnlyRootFilesystem failed at path /spec/jobTemplate/spec/template/spec/containers/0/securityContext/; 1 - autogen-cronjob-validate-registries validation error: Unknown image registry. rule autogen-cronjob-validate-registries failed at path /spec/jobTemplate/spec/template/spec/containers/0/image/
quay2.yaml,true,1247.95,
rbac132_1.yaml,true,1247.95,
reactsealedsecret.yaml,true,1247.95,
redis-cluster2_1.yaml,false,1247.95,1 - autogen-require-image-tag validation failure: validation error: An image tag is required. rule autogen-require-image-tag failed at path /image/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
release180_39.yaml,true,1247.95,
release302.yaml,true,1247.95,
release307.yaml,true,1247.95,
release428.yaml,true,1247.95,
rendered_11.yaml,true,1247.95,
rendered_12.yaml,true,1247.95,
rendered_15.yaml,true,1247.95,
replicaset-configauditreport-expected.yaml,true,1247.95,
replicaset-expected-scan.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
replicationcontroller-configauditreport-expected.yaml,true,1247.95,
replicationcontroller-expected-scan.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
resource792_45.yaml,false,1247.95,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/"
resource792_49.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
resource792_50.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
resource792_51.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
resource793_45.yaml,false,1247.95,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/"
resource793_49.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
resource793_50.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
resource793_51.yaml,false,1247.95,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
reverse-proxy-certificate.yaml,true,1247.95,
role-tenant.yaml,true,1247.95,
role-tenant1.yaml,true,1247.95,
role-tenant2.yaml,true,1247.95,
role188.yaml,true,1247.95,
role898.yaml,true,1247.95,
rosa-hcp-deprovision.yaml,true,1247.95,
rosa-hcp-deprovision1.yaml,true,1247.95,
rosa-hcp-deprovision2.yaml,true,1247.95,
rosa-hcp-provision.yaml,true,1247.95,
rosa-hcp-provision1.yaml,true,1247.95,
rosa-hcp-provision2.yaml,true,1247.95,
scope.yaml,true,1247.95,
scope1.yaml,true,1247.95,
scripts-cm1.yaml,true,1247.95,
sealed-secret11.yaml,true,1247.95,
sealed-secret13.yaml,true,1247.95,
sealed-secret15.yaml,true,1247.95,
sealed-secret21.yaml,true,1247.95,
sealed-secret24.yaml,true,1247.95,
sealed-secret25.yaml,true,1247.95,
sealed-secret9.yaml,true,1247.95,
sealed-secrets-dev_3.yaml,true,1247.95,
sealed-secrets-keypair.yaml,true,1247.95,
sealed-secrets-prod_3.yaml,true,1247.95,
sealedsecret-tls-crt.yaml,true,1247.95,
secret-oauth.sops.yaml,true,1247.95,
secret-tls19.yaml,true,1247.95,
secret.kiada-tls.yaml,true,1247.95,
secret.kiada-tls1.yaml,true,1247.95,
secret.kiada-tls10.yaml,true,1247.95,
secret.kiada-tls11.yaml,true,1247.95,
secret.kiada-tls12.yaml,true,1247.95,
secret.kiada-tls13.yaml,true,1247.95,
secret.kiada-tls14.yaml,true,1247.95,
secret.kiada-tls15.yaml,true,1247.95,
secret.kiada-tls2.yaml,true,1247.95,
secret.kiada-tls3.yaml,true,1247.95,
secret.kiada-tls4.yaml,true,1247.95,
secret.kiada-tls5.yaml,true,1247.95,
secret.kiada-tls6.yaml,true,1247.95,
secret.kiada-tls7.yaml,true,1247.95,
secret.kiada-tls8.yaml,true,1247.95,
secret.kiada-tls9.yaml,true,1247.95,
secret.sops111.yaml,true,1247.95,
secret.sops145_1.yaml,true,1247.95,
secret.sops155.yaml,true,1247.95,
secret1150.yaml,true,1247.95,
secret542.yaml,true,1247.95,
secret543.yaml,true,1247.95,
secrets-configuration.yaml,true,1247.95,
secrets-configuration_1.yaml,true,1247.95,
secrets-configuration_2.yaml,true,1247.95,
secrets-configuration_3.yaml,true,1247.95,
secrets379.yaml,true,1247.95,
secrets456.yaml,true,1247.95,
secure-app1_3.yaml,true,1247.95,
