file,valid,issues
resource793_49.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
resource793_50.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
resource793_51.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
reverse-proxy-certificate.yaml,True,
role-tenant.yaml,True,
role-tenant1.yaml,True,
role-tenant2.yaml,True,
role188.yaml,True,
role898.yaml,True,
rosa-hcp-deprovision.yaml,True,
rosa-hcp-deprovision1.yaml,True,
rosa-hcp-deprovision2.yaml,True,
rosa-hcp-provision.yaml,True,
rosa-hcp-provision1.yaml,True,
rosa-hcp-provision2.yaml,True,
scope.yaml,True,
scope1.yaml,True,
scripts-cm1.yaml,True,
sealed-secret11.yaml,True,
sealed-secret13.yaml,True,
sealed-secret15.yaml,True,
sealed-secret21.yaml,True,
sealed-secret24.yaml,True,
sealed-secret25.yaml,True,
sealed-secret9.yaml,True,
sealed-secrets-dev_3.yaml,True,
sealed-secrets-keypair.yaml,True,
sealed-secrets-prod_3.yaml,True,
sealedsecret-tls-crt.yaml,True,
secret-oauth.sops.yaml,True,
secret-tls19.yaml,True,
secret.kiada-tls.yaml,True,
secret.kiada-tls1.yaml,True,
secret.kiada-tls10.yaml,True,
secret.kiada-tls11.yaml,True,
secret.kiada-tls12.yaml,True,
secret.kiada-tls13.yaml,True,
secret.kiada-tls14.yaml,True,
secret.kiada-tls15.yaml,True,
secret.kiada-tls2.yaml,True,
secret.kiada-tls3.yaml,True,
secret.kiada-tls4.yaml,True,
secret.kiada-tls5.yaml,True,
secret.kiada-tls6.yaml,True,
secret.kiada-tls7.yaml,True,
secret.kiada-tls8.yaml,True,
secret.kiada-tls9.yaml,True,
secret.sops111.yaml,True,
secret.sops145_1.yaml,True,
secret.sops155.yaml,True,
secret1150.yaml,True,
secret542.yaml,True,
secret543.yaml,True,
secrets-configuration.yaml,True,
secrets-configuration_1.yaml,True,
secrets-configuration_2.yaml,True,
secrets-configuration_3.yaml,True,
secrets379.yaml,True,
secrets456.yaml,True,
secure-app1_3.yaml,True,
secure-ingress-step2_1.yaml,True,
server-mp-secret.yaml,True,
server-secret10.yaml,True,
server-tls-secret.yaml,True,
server-tls-secret1.yaml,True,
server_config_map.yaml,True,
service-ca-deployment_7.yaml,True,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip.yaml,True,
settings.k8s.io.v1alpha1.PodPreset.after_roundtrip1.yaml,True,
settings.k8s.io.v1alpha1.PodPreset.yaml,True,
settings.k8s.io.v1alpha1.PodPreset1.yaml,True,
settings.k8s.io.v1alpha1.PodPreset2.yaml,True,
settings.k8s.io.v1alpha1.PodPreset3.yaml,True,
settings.k8s.io.v1alpha1.PodPreset4.yaml,True,
settings.k8s.io.v1alpha1.PodPreset5.yaml,True,
settings.k8s.io.v1alpha1.PodPreset6.yaml,True,
settings.k8s.io.v1alpha1.PodPreset7.yaml,True,
settings.k8s.io.v1alpha1.PodPreset8.yaml,True,
sharding.kustomization.yaml,True,
shrek-cm.yaml,True,
shrek-cm1.yaml,True,
sofa-mesh-demo_2.yaml,True,
sofa-mesh-demo_5.yaml,True,
sonar1_12.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
sonar_12.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
stale-secrets-watch.clusterserviceversion.yaml,True,
state11.yaml,True,
state12.yaml,True,
state13.yaml,True,
state2.yaml,True,
state21.yaml,True,
state22.yaml,True,
state3.yaml,True,
state31.yaml,True,
state32.yaml,True,
state4.yaml,True,
state41.yaml,True,
state42.yaml,True,
statefulset-expected-scan.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
statefulset-my-rabbitmq.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/limits/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
statefulset-my-rabbitmq1.yaml,False,1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/0/resources/limits/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/containers/0/image/
statefulset219.yaml,False,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/containers/1/resources/limits/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
statefulset378.yaml,False,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/memory/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
statefulset379.yaml,False,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/memory/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
statefulset380.yaml,False,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/memory/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
statefulset381.yaml,False,1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/limits/memory/; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/readOnlyRootFilesystem/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/
statefulset389.yaml,False,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
statefulset440.yaml,False,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
statefulset449.yaml,False,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-check-for-labels validation error: The label `app.kubernetes.io/name` is required. rule autogen-check-for-labels failed at path /spec/template/metadata/labels/app.kubernetes.io/name/; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
statefulsets5.yaml,False,"1 - validate-podcontroller-namespace validation error: Using 'default' namespace is not allowed for pod controllers. rule validate-podcontroller-namespace failed at path /metadata/namespace/; 1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
storage.k8s.io.v1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1.VolumeAttachment.yaml,True,
storage.k8s.io.v1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1.VolumeAttachment9.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1alpha1.VolumeAttachment9.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.after_roundtrip1.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment1.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment10.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment11.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment12.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment13.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment14.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment15.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment16.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment17.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment18.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment19.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment2.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment20.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment21.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment22.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment23.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment24.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment25.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment26.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment27.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment28.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment29.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment3.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment30.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment31.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment32.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment33.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment34.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment35.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment39.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment4.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment40.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment41.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment42.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment43.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment44.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment45.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment46.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment47.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment48.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment49.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment5.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment50.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment51.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment52.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment53.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment54.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment55.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment56.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment6.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment7.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment8.yaml,True,
storage.k8s.io.v1beta1.VolumeAttachment9.yaml,True,
streetlights-api.yaml,True,
sts-mysql.yaml,False,"1 - autogen-require-drop-all validation failure: Containers must drop `ALL` capabilities.; 1 - autogen-require-drop-cap-net-raw validation failure: Containers must drop the `CAP_NET_RAW` capability.; 1 - autogen-validate-resources validation error: CPU and memory resource requests and memory limits are required for containers. rule autogen-validate-resources failed at path /spec/template/spec/initContainers/0/resources/; 1 - autogen-validate-probes validation failure: Liveness, readiness, or startup probes are required for all containers.; 1 - autogen-validate-readOnlyRootFilesystem validation error: Root filesystem must be read-only. rule autogen-validate-readOnlyRootFilesystem failed at path /spec/template/spec/containers/0/securityContext/; 1 - autogen-validate-registries validation error: Unknown image registry. rule autogen-validate-registries failed at path /spec/template/spec/initContainers/0/image/"
